,Sample #,MLII,Time,Type
0,265,1394,0:00.736,0
1,575,1374,0:01.597,0
2,876,1361,0:02.433,0
3,1180,1378,0:03.278,0
4,1482,1388,0:04.117,0
5,1795,1399,0:04.986,0
6,2127,1364,0:05.908,0
7,2444,1389,0:06.789,0
8,2744,1381,0:07.622,0
9,3044,1392,0:08.456,0
10,3347,1383,0:09.297,0
11,3647,1386,0:10.131,0
12,3954,1340,0:10.983,0
13,4282,1362,0:11.894,0
14,4609,1356,0:12.803,0
15,4939,1390,0:13.719,0
16,5255,1402,0:14.597,0
17,5580,1353,0:15.500,0
18,5892,1348,0:16.367,0
19,6216,1344,0:17.267,0
20,6553,1349,0:18.203,0
21,6873,1396,0:19.092,0
22,7178,1381,0:19.939,0
23,7481,1362,0:20.781,0
24,7781,1417,0:21.614,0
25,8097,1400,0:22.492,0
26,8417,1372,0:23.381,0
27,8739,1369,0:24.275,0
28,9060,1402,0:25.167,0
29,9361,1414,0:26.003,0
30,9663,1392,0:26.842,0
31,9963,1390,0:27.675,0
32,10279,1408,0:28.553,0
33,10597,1387,0:29.436,0
34,10910,1359,0:30.306,0
35,11223,1381,0:31.175,0
36,11520,1391,0:32.000,0
37,11803,1401,0:32.786,0
38,12097,1383,0:33.603,0
39,12395,1390,0:34.431,0
40,12698,1392,0:35.272,0
41,13001,1394,0:36.114,0
42,13300,1386,0:36.944,0
43,13598,1401,0:37.772,0
44,13886,1416,0:38.572,0
45,14169,1383,0:39.358,0
46,14461,1377,0:40.169,0
47,14769,1411,0:41.025,0
48,15082,1414,0:41.894,0
49,15383,1390,0:42.731,0
50,15683,1390,0:43.564,0
51,15977,1416,0:44.381,0
52,16269,1433,0:45.192,0
53,16575,1394,0:46.042,0
54,16886,1420,0:46.906,0
55,17219,1424,0:47.831,0
56,17536,1405,0:48.711,0
57,17837,1402,0:49.547,0
58,18146,1410,0:50.406,0
59,18445,1384,0:51.236,0
60,18739,1388,0:52.053,0
61,19048,1416,0:52.911,0
62,19366,1390,0:53.794,0
63,19688,1388,0:54.689,0
64,19990,1386,0:55.528,0
65,20286,1393,0:56.350,0
66,20593,1373,0:57.203,0
67,20893,1370,0:58.036,0
68,21200,1406,0:58.889,0
69,21517,1396,0:59.769,0
70,21837,1374,1:00.658,0
71,22136,1378,1:01.489,0
72,22423,1378,1:02.286,0
73,22727,1360,1:03.131,0
74,23026,1354,1:03.961,0
75,23327,1398,1:04.797,0
76,23639,1395,1:05.664,0
77,23955,1377,1:06.542,0
78,24268,1385,1:07.411,0
79,24561,1405,1:08.225,0
80,24860,1386,1:09.056,0
81,25165,1361,1:09.903,0
82,25465,1400,1:10.736,0
83,25773,1387,1:11.592,0
84,26082,1368,1:12.450,0
85,26389,1406,1:13.303,0
86,26684,1393,1:14.122,0
87,26974,1390,1:14.928,0
88,27272,1353,1:15.756,0
89,27574,1383,1:16.594,0
90,27874,1390,1:17.428,0
91,28186,1374,1:18.294,0
92,28491,1338,1:19.142,0
93,28784,1353,1:19.956,0
94,29064,1373,1:20.733,0
95,29344,1370,1:21.511,0
96,29650,1354,1:22.361,0
97,29955,1366,1:23.208,0
98,30259,1380,1:24.053,0
99,30574,1390,1:24.928,0
100,30880,1378,1:25.778,0
101,31181,1396,1:26.614,0
102,31478,1368,1:27.439,0
103,31792,1372,1:28.311,0
104,32116,1381,1:29.211,0
105,32436,1401,1:30.100,0
106,32758,1386,1:30.994,0
107,33065,1381,1:31.847,0
108,33374,1400,1:32.706,0
109,33678,1365,1:33.550,0
110,33980,1353,1:34.389,0
111,34308,1392,1:35.300,0
112,34629,1379,1:36.192,0
113,34938,1363,1:37.050,0
114,35239,1405,1:37.886,0
115,35540,1386,1:38.722,0
116,35846,1373,1:39.572,0
117,36154,1377,1:40.428,0
118,36476,1399,1:41.322,0
119,36804,1384,1:42.233,0
120,37115,1363,1:43.097,0
121,37418,1401,1:43.939,0
122,37718,1391,1:44.772,0
123,38026,1373,1:45.628,0
124,38332,1397,1:46.478,0
125,38647,1400,1:47.353,0
126,38974,1377,1:48.261,0
127,39284,1413,1:49.122,0
128,39578,1409,1:49.939,0
129,39873,1364,1:50.758,0
130,40178,1373,1:51.606,0
131,40480,1356,1:52.444,0
132,40788,1366,1:53.300,0
133,41105,1405,1:54.181,0
134,41413,1396,1:55.036,0
135,41706,1379,1:55.850,0
136,41996,1388,1:56.656,0
137,42286,1415,1:57.461,0
138,42591,1393,1:58.308,0
139,42901,1363,1:59.169,0
140,43203,1393,2:00.008,0
141,43521,1384,2:00.892,0
142,43827,1380,2:01.742,0
143,44113,1358,2:02.536,0
144,44404,1412,2:03.344,0
145,44704,1405,2:04.178,0
146,45014,1385,2:05.039,0
147,45323,1377,2:05.897,0
148,45629,1408,2:06.747,0
149,45930,1410,2:07.583,0
150,46216,1388,2:08.378,0
151,46498,1378,2:09.161,0
152,46784,1408,2:09.956,0
153,47091,1410,2:10.808,0
154,47390,1370,2:11.639,0
155,47683,1365,2:12.453,0
156,47978,1397,2:13.272,0
157,48262,1401,2:14.061,0
158,48541,1363,2:14.836,0
159,48826,1353,2:15.628,0
160,49114,1376,2:16.428,0
161,49422,1388,2:17.283,0
162,49728,1386,2:18.133,0
163,50024,1352,2:18.956,0
164,50325,1380,2:19.792,0
165,50618,1390,2:20.606,0
166,50907,1400,2:21.408,0
167,51210,1370,2:22.250,0
168,51519,1373,2:23.108,0
169,51840,1383,2:24.000,0
170,52148,1382,2:24.856,0
171,52447,1366,2:25.686,0
172,52750,1401,2:26.528,0
173,53045,1397,2:27.347,0
174,53336,1373,2:28.156,0
175,53641,1367,2:29.003,0
176,53952,1390,2:29.867,0
177,54256,1419,2:30.711,0
178,54550,1378,2:31.528,0
179,54840,1363,2:32.333,0
180,55126,1400,2:33.128,0
181,55410,1391,2:33.917,0
182,55706,1382,2:34.739,0
183,56005,1360,2:35.569,0
184,56304,1377,2:36.400,0
185,56590,1403,2:37.194,0
186,56864,1403,2:37.956,0
187,57147,1379,2:38.742,0
188,57439,1352,2:39.553,0
189,57737,1388,2:40.381,0
190,58053,1405,2:41.258,0
191,58375,1387,2:42.153,0
192,58702,1365,2:43.061,0
193,59024,1386,2:43.956,0
194,59343,1392,2:44.842,0
195,59660,1399,2:45.722,0
196,59977,1368,2:46.603,0
197,60295,1382,2:47.486,0
198,60623,1378,2:48.397,0
199,60942,1397,2:49.283,0
200,61245,1387,2:50.125,0
201,61538,1421,2:50.939,0
202,61847,1421,2:51.797,0
203,62160,1399,2:52.667,0
204,62473,1386,2:53.536,0
205,62792,1415,2:54.422,0
206,63106,1400,2:55.294,0
207,63413,1378,2:56.147,0
208,63710,1414,2:56.972,0
209,64023,1386,2:57.842,0
210,64356,1373,2:58.767,0
211,64683,1406,2:59.675,0
212,65013,1376,3:00.592,0
213,65327,1376,3:01.464,0
214,65639,1436,3:02.331,0
215,65939,1436,3:03.164,0
216,66239,1412,3:03.997,0
217,66573,1415,3:04.925,0
218,66896,1424,3:05.822,0
219,67210,1383,3:06.694,0
220,67524,1391,3:07.567,0
221,67831,1420,3:08.419,0
222,68136,1419,3:09.267,0
223,68442,1406,3:10.117,0
224,68772,1420,3:11.033,0
225,69103,1401,3:11.953,0
226,69427,1409,3:12.853,0
227,69740,1413,3:13.722,0
228,70052,1420,3:14.589,0
229,70363,1395,3:15.453,0
230,70678,1392,3:16.328,0
231,71010,1387,3:17.250,0
232,71345,1390,3:18.181,0
233,71670,1403,3:19.083,0
234,71981,1422,3:19.947,0
235,72287,1423,3:20.797,0
236,72598,1390,3:21.661,0
237,72906,1408,3:22.517,0
238,73228,1396,3:23.411,0
239,73559,1381,3:24.331,0
240,73867,1389,3:25.186,0
241,74166,1402,3:26.017,0
242,74460,1384,3:26.833,0
243,74766,1366,3:27.683,0
244,75071,1401,3:28.531,0
245,75378,1381,3:29.383,0
246,75703,1373,3:30.286,0
247,76011,1400,3:31.142,0
248,76299,1402,3:31.942,0
249,76594,1386,3:32.761,0
250,76891,1369,3:33.586,0
251,77193,1414,3:34.425,0
252,77501,1401,3:35.281,0
253,77813,1381,3:36.147,0
254,78125,1383,3:37.014,0
255,78415,1401,3:37.819,0
256,78698,1388,3:38.606,0
257,78985,1365,3:39.403,0
258,79289,1399,3:40.247,0
259,79594,1396,3:41.094,0
260,79896,1380,3:41.933,0
261,80206,1398,3:42.794,0
262,80506,1409,3:43.628,0
263,80793,1366,3:44.425,0
264,81086,1387,3:45.239,0
265,81374,1404,3:46.039,0
266,81688,1388,3:46.911,0
267,81995,1383,3:47.764,0
268,82292,1371,3:48.589,0
269,82605,1355,3:49.458,0
270,82903,1373,3:50.286,0
271,83188,1413,3:51.078,0
272,83484,1389,3:51.900,0
273,83788,1387,3:52.744,0
274,84103,1412,3:53.619,0
275,84404,1375,3:54.456,0
276,84699,1388,3:55.275,0
277,84992,1393,3:56.089,0
278,85274,1398,3:56.872,0
279,85547,1370,3:57.631,0
280,85835,1375,3:58.431,0
281,86137,1362,3:59.269,0
282,86440,1394,4:00.111,0
283,86734,1357,4:00.928,0
284,87024,1378,4:01.733,0
285,87311,1367,4:02.531,0
286,87591,1387,4:03.308,0
287,87872,1391,4:04.089,0
288,88166,1370,4:04.906,0
289,88470,1378,4:05.750,0
290,88769,1384,4:06.581,0
291,89056,1404,4:07.378,0
292,89340,1374,4:08.167,0
293,89629,1362,4:08.969,0
294,89907,1386,4:09.742,0
295,90194,1384,4:10.539,0
296,90496,1380,4:11.378,0
297,90802,1399,4:12.228,0
298,91103,1397,4:13.064,0
299,91388,1395,4:13.856,0
300,91674,1375,4:14.650,0
301,91966,1410,4:15.461,0
302,92252,1391,4:16.256,0
303,92550,1363,4:17.083,0
304,92851,1331,4:17.919,0
305,93153,1377,4:18.758,0
306,93440,1389,4:19.556,0
307,93719,1356,4:20.331,0
308,94004,1364,4:21.122,0
309,94288,1425,4:21.911,0
310,94575,1415,4:22.708,0
311,94875,1379,4:23.542,0
312,95165,1342,4:24.347,0
313,95455,1370,4:25.153,0
314,95722,1377,4:25.894,0
315,95978,1367,4:26.606,0
316,96237,1324,4:27.325,0
317,96510,1380,4:28.083,0
318,96790,1422,4:28.861,0
319,97078,1418,4:29.661,0
320,97376,1404,4:30.489,0
321,97673,1414,4:31.314,0
322,97970,1446,4:32.139,0
323,98256,1445,4:32.933,0
324,98556,1386,4:33.767,0
325,98882,1385,4:34.672,0
326,99189,1418,4:35.525,0
327,99495,1397,4:36.375,0
328,99805,1371,4:37.236,0
329,100108,1390,4:38.078,0
330,100402,1416,4:38.894,0
331,100690,1403,4:39.694,0
332,101003,1371,4:40.564,0
333,101326,1387,4:41.461,0
334,101642,1392,4:42.339,0
335,101960,1389,4:43.222,0
336,102272,1364,4:44.089,0
337,102580,1376,4:44.944,0
338,102884,1357,4:45.789,0
339,103201,1352,4:46.669,0
340,103527,1349,4:47.575,0
341,103847,1376,4:48.464,0
342,104165,1351,4:49.347,0
343,104475,1357,4:50.208,0
344,104790,1395,4:51.083,0
