,Sample #,MLII,Time,Type
0,189,673,0:00.525,0
1,598,691,0:01.661,0
2,1006,652,0:02.794,0
3,1408,729,0:03.911,0
4,1834,690,0:05.094,0
5,2249,649,0:06.247,0
6,2677,681,0:07.436,0
7,3105,674,0:08.625,0
8,3529,696,0:09.803,0
9,3958,713,0:10.994,0
10,4382,660,0:12.172,0
11,4800,696,0:13.333,0
12,5239,704,0:14.553,0
13,5673,794,0:15.758,0
14,6098,726,0:16.939,0
15,6550,686,0:18.194,0
16,6983,714,0:19.397,0
17,7431,696,0:20.642,0
18,7871,805,0:21.864,0
19,8320,720,0:23.111,0
20,8768,808,0:24.356,0
21,9209,725,0:25.581,0
22,9650,679,0:26.806,0
23,10079,730,0:27.997,0
24,10519,719,0:29.219,0
25,10929,666,0:30.358,0
26,11346,736,0:31.517,0
27,11760,680,0:32.667,0
28,12179,691,0:33.831,0
29,12622,723,0:35.061,0
30,13065,692,0:36.292,0
31,13501,740,0:37.503,0
32,13954,689,0:38.761,0
33,14388,725,0:39.967,0
34,14841,706,0:41.225,0
35,15283,766,0:42.453,0
36,15714,730,0:43.650,0
37,16152,667,0:44.867,0
38,16580,728,0:46.056,0
39,17022,697,0:47.283,0
40,17452,681,0:48.478,0
41,17891,709,0:49.697,0
42,18347,682,0:50.964,0
43,18774,702,0:52.150,0
44,19226,686,0:53.406,0
45,19674,785,0:54.650,0
46,20107,710,0:55.853,0
47,20543,677,0:57.064,0
48,20983,719,0:58.286,0
49,21420,683,0:59.500,0
50,21855,759,1:00.708,0
51,22299,703,1:01.942,0
52,22735,708,1:03.153,0
53,23171,711,1:04.364,0
54,23618,675,1:05.606,0
55,24047,711,1:06.797,0
56,24488,683,1:08.022,0
57,24903,687,1:09.175,0
58,25335,673,1:10.375,0
59,25756,643,1:11.544,0
60,26172,717,1:12.700,0
61,26613,672,1:13.925,0
62,27036,706,1:15.100,0
63,27476,799,1:16.322,0
64,27896,692,1:17.489,0
65,28337,714,1:18.714,0
66,28778,668,1:19.939,0
67,29202,734,1:21.117,0
68,29647,678,1:22.353,0
69,30050,686,1:23.472,0
70,30486,684,1:24.683,0
71,30910,640,1:25.861,0
72,31345,691,1:27.069,0
73,31787,658,1:28.297,0
74,32230,670,1:29.528,0
75,32684,645,1:30.789,0
76,33117,689,1:31.992,0
77,33570,770,1:33.250,0
78,34005,682,1:34.458,0
79,34456,785,1:35.711,0
80,34889,768,1:36.914,0
81,35328,731,1:38.133,0
82,35760,690,1:39.333,0
83,36185,706,1:40.514,0
84,36629,679,1:41.747,0
85,37068,683,1:42.967,0
86,37502,685,1:44.172,0
87,37944,655,1:45.400,0
88,38374,704,1:46.594,0
89,38802,642,1:47.783,0
90,39220,714,1:48.944,0
91,39660,686,1:50.167,0
92,40084,704,1:51.344,0
93,40516,715,1:52.544,0
94,40957,667,1:53.769,0
95,41390,708,1:54.972,0
96,41829,684,1:56.192,0
97,42252,716,1:57.367,0
98,42693,701,1:58.592,0
99,43116,696,1:59.767,0
100,43543,727,2:00.953,0
101,43968,680,2:02.133,0
102,44382,718,2:03.283,0
103,44811,669,2:04.475,0
104,45230,665,2:05.639,0
105,45663,678,2:06.842,0
106,46093,651,2:08.036,0
107,46523,680,2:09.231,0
108,46968,665,2:10.467,0
109,47398,649,2:11.661,0
110,47824,685,2:12.844,0
111,48261,654,2:14.058,0
112,48688,692,2:15.244,0
113,49134,684,2:16.483,0
114,49571,690,2:17.697,0
115,50006,705,2:18.906,0
116,50439,679,2:20.108,0
117,50862,706,2:21.283,0
118,51302,672,2:22.506,0
119,51721,679,2:23.669,0
120,52150,688,2:24.861,0
121,52577,662,2:26.047,0
122,52984,683,2:27.178,0
123,53415,684,2:28.375,0
124,53840,662,2:29.556,0
125,54268,676,2:30.744,0
126,54696,679,2:31.933,0
127,55125,659,2:33.125,0
128,55559,701,2:34.331,0
129,55987,676,2:35.519,0
130,56403,696,2:36.675,0
131,56826,691,2:37.850,0
132,57244,679,2:39.011,0
133,57660,710,2:40.167,0
134,58102,678,2:41.394,0
135,58536,680,2:42.600,0
136,59000,669,2:43.889,0
137,59445,670,2:45.125,0
138,59897,688,2:46.381,0
139,60341,678,2:47.614,0
140,60785,683,2:48.847,0
141,61239,648,2:50.108,0
142,61678,701,2:51.328,0
143,62133,665,2:52.592,0
144,62566,651,2:53.794,0
145,63011,663,2:55.031,0
146,63436,643,2:56.211,0
147,63868,686,2:57.411,0
148,64300,662,2:58.611,0
149,64715,689,2:59.764,0
150,65137,696,3:00.936,0
151,65565,646,3:02.125,0
152,65975,702,3:03.264,0
153,66400,658,3:04.444,0
154,66819,694,3:05.608,0
155,67249,682,3:06.803,0
156,67668,643,3:07.967,0
157,68093,668,3:09.147,0
158,68527,633,3:10.353,0
159,68936,683,3:11.489,0
160,69365,683,3:12.681,0
161,69793,642,3:13.869,0
162,70216,701,3:15.044,0
163,70657,656,3:16.269,0
164,71073,665,3:17.425,0
165,71508,688,3:18.633,0
166,71926,686,3:19.794,0
167,72359,711,3:20.997,0
168,72792,690,3:22.200,0
169,73214,709,3:23.372,0
170,73653,692,3:24.592,0
171,74081,681,3:25.781,0
172,74515,702,3:26.986,0
173,74952,646,3:28.200,0
174,75376,672,3:29.378,0
175,75802,654,3:30.561,0
176,76218,634,3:31.717,0
177,76635,657,3:32.875,0
178,77068,643,3:34.078,0
179,77474,666,3:35.206,0
180,77897,678,3:36.381,0
181,78319,673,3:37.553,0
182,78725,696,3:38.681,0
183,79145,698,3:39.847,0
184,79553,704,3:40.981,0
185,79969,700,3:42.136,0
186,80381,688,3:43.281,0
187,80794,711,3:44.428,0
188,81225,679,3:45.625,0
189,81641,704,3:46.781,0
190,82072,679,3:47.978,0
191,82494,692,3:49.150,0
192,82927,683,3:50.353,0
193,83350,656,3:51.528,0
194,83775,694,3:52.708,0
195,84205,675,3:53.903,0
196,84626,677,3:55.072,0
197,85042,699,3:56.228,0
198,85467,672,3:57.408,0
199,85879,702,3:58.553,0
200,86304,706,3:59.733,0
201,86724,708,4:00.900,0
202,87155,730,4:02.097,0
203,87591,690,4:03.308,0
204,88020,721,4:04.500,0
205,88472,800,4:05.756,0
206,88899,798,4:06.942,0
207,89334,713,4:08.150,0
208,89767,686,4:09.353,0
209,90191,714,4:10.531,0
210,90637,679,4:11.769,0
211,91063,699,4:12.953,0
212,91506,714,4:14.183,0
213,91932,725,4:15.367,0
214,92380,719,4:16.611,0
215,92823,840,4:17.842,0
216,93264,739,4:19.067,0
217,93697,750,4:20.269,0
218,94140,749,4:21.500,0
219,94573,725,4:22.703,0
220,95001,749,4:23.892,0
221,95437,735,4:25.103,0
222,95850,759,4:26.250,0
223,96282,731,4:27.450,0
224,96706,704,4:28.628,0
225,97130,731,4:29.806,0
