,Sample #,MLII,Time,Type
0,160,1134,0:00.444,0
1,433,1087,0:01.203,0
2,726,1123,0:02.017,0
3,1061,1133,0:02.947,0
4,1366,1113,0:03.794,0
5,1651,1119,0:04.586,0
6,1935,1121,0:05.375,0
7,2223,1101,0:06.175,0
8,2499,1131,0:06.942,0
9,2793,1100,0:07.758,0
10,3094,1109,0:08.594,0
11,3402,1138,0:09.450,0
12,3694,1108,0:10.261,0
13,3986,1110,0:11.072,0
14,4275,1133,0:11.875,0
15,4542,1130,0:12.617,0
16,4820,1122,0:13.389,0
17,5106,1084,0:14.183,0
18,5442,1152,0:15.117,0
19,5783,1116,0:16.064,0
20,6085,1111,0:16.903,0
21,6299,1507,0:17.497,2
22,6635,1150,0:18.431,0
23,6823,1482,0:18.953,2
24,7197,1134,0:19.992,0
25,7415,1487,0:20.597,2
26,7825,1098,0:21.736,0
27,8026,1467,0:22.294,2
28,8394,1120,0:23.317,0
29,8582,1523,0:23.839,2
30,8931,1112,0:24.808,0
31,9130,1531,0:25.361,2
32,9504,1178,0:26.400,0
33,9710,1517,0:26.972,2
34,10098,1222,0:28.050,0
35,10306,1520,0:28.628,2
36,10656,1138,0:29.600,0
37,10844,1555,0:30.122,2
38,11199,1152,0:31.108,0
39,11392,1525,0:31.644,2
40,11776,1151,0:32.711,0
41,11992,1538,0:33.311,2
42,12404,1125,0:34.456,0
43,12713,1118,0:35.314,0
44,13012,1127,0:36.144,0
45,13287,1109,0:36.908,0
46,13574,1161,0:37.706,0
47,13896,1152,0:38.600,0
48,14237,1171,0:39.547,0
49,14568,1150,0:40.467,0
50,14897,1161,0:41.381,0
51,15190,1177,0:42.194,0
52,15465,1136,0:42.958,0
53,15755,1161,0:43.764,0
54,16103,1184,0:44.731,0
55,16478,1144,0:45.772,0
56,16823,1196,0:46.731,0
57,17113,1137,0:47.536,0
58,17394,1123,0:48.317,0
59,17680,1101,0:49.111,0
60,17996,1117,0:49.989,0
61,18362,1114,0:51.006,0
62,18690,710,0:51.917,2
63,19125,1113,0:53.125,0
64,19408,1142,0:53.911,0
65,19694,1133,0:54.706,0
66,19903,1086,0:55.286,2
67,20157,1539,0:55.992,2
68,20749,1150,0:57.636,0
69,21122,1123,0:58.672,0
70,21438,1109,0:59.550,0
71,21709,1149,1:00.303,0
72,21998,1145,1:01.106,0
73,22307,1104,1:01.964,0
74,22627,1132,1:02.853,0
75,22860,1057,1:03.500,2
76,23284,1147,1:04.678,0
77,23602,1133,1:05.561,0
78,23892,1143,1:06.367,0
79,24076,1496,1:06.878,2
80,24472,1117,1:07.978,0
81,24678,1050,1:08.550,2
82,25110,1109,1:09.750,0
83,25421,1134,1:10.614,0
84,25734,1129,1:11.483,0
85,26021,1107,1:12.281,0
86,26303,1112,1:13.064,0
87,26585,1105,1:13.847,0
88,26887,1120,1:14.686,0
89,27224,1106,1:15.622,0
90,27556,1111,1:16.544,0
91,27890,1095,1:17.472,0
92,28169,1109,1:18.247,0
93,28451,1094,1:19.031,0
94,28736,1086,1:19.822,0
95,29035,1102,1:20.653,0
96,29353,1081,1:21.536,0
97,29658,1096,1:22.383,0
98,29871,1063,1:22.975,2
99,30246,1171,1:24.017,0
100,30533,1158,1:24.814,0
101,30828,1174,1:25.633,0
102,31127,1114,1:26.464,0
103,31432,1142,1:27.311,0
104,31735,1136,1:28.153,0
105,31940,1510,1:28.722,2
106,32328,1119,1:29.800,0
107,32511,1051,1:30.308,2
108,32890,1118,1:31.361,0
109,33181,1116,1:32.169,0
110,33480,1104,1:33.000,0
111,33680,1467,1:33.556,2
112,34117,1078,1:34.769,0
113,34334,1473,1:35.372,2
114,34721,1096,1:36.447,0
115,34908,1438,1:36.967,2
116,35291,1113,1:38.031,0
117,35500,1439,1:38.611,2
118,35937,1093,1:39.825,0
119,36184,1433,1:40.511,2
120,36598,1058,1:41.661,0
121,36805,1439,1:42.236,2
122,37183,1093,1:43.286,0
123,37416,1456,1:43.933,2
124,37881,1123,1:45.225,0
125,38144,1177,1:45.956,2
126,38590,1126,1:47.194,0
127,38801,1481,1:47.781,2
128,39170,1118,1:48.806,0
129,39371,1256,1:49.364,2
130,39838,1097,1:50.661,0
131,40109,1456,1:51.414,2
132,40568,1100,1:52.689,0
133,40807,1160,1:53.353,2
134,41218,1162,1:54.494,0
135,41564,1102,1:55.456,0
136,41998,1136,1:56.661,0
137,42409,1113,1:57.803,0
138,42762,1108,1:58.783,0
139,43084,1114,1:59.678,0
140,43389,1108,2:00.525,0
141,43703,1098,2:01.397,0
142,44076,1121,2:02.433,0
143,44468,1128,2:03.522,0
144,44807,1122,2:04.464,0
145,45113,1097,2:05.314,0
146,45416,1099,2:06.156,0
147,45734,1086,2:07.039,0
148,46055,1110,2:07.931,0
149,46399,1154,2:08.886,0
150,46642,1363,2:09.561,2
151,47068,1138,2:10.744,0
152,47276,1492,2:11.322,2
153,47648,1172,2:12.356,0
154,47879,775,2:12.997,2
155,48256,1168,2:14.044,0
156,48568,1118,2:14.911,0
157,48899,1068,2:15.831,0
158,49220,1095,2:16.722,0
159,49519,1136,2:17.553,0
160,49790,1159,2:18.306,0
161,50075,1147,2:19.097,0
162,50374,1142,2:19.928,0
163,50671,1170,2:20.753,0
164,50995,1187,2:21.653,0
165,51314,1265,2:22.539,0
166,51615,1207,2:23.375,0
167,51886,1142,2:24.128,0
168,52084,1421,2:24.678,2
169,52480,1109,2:25.778,0
170,52689,1451,2:26.358,2
171,53114,1141,2:27.539,0
172,53319,1516,2:28.108,2
173,53724,1133,2:29.233,0
174,54009,1110,2:30.025,0
175,54295,1118,2:30.819,0
176,54520,1425,2:31.444,2
177,54936,1133,2:32.600,0
