,Sample #,MLII,Time,Type
0,197,1160,0:00.547,0
1,489,1121,0:01.358,0
2,804,1160,0:02.233,0
3,1127,1158,0:03.131,0
4,1430,1165,0:03.972,0
5,1739,1201,0:04.831,0
6,2040,1191,0:05.667,0
7,2344,1164,0:06.511,0
8,2641,1162,0:07.336,0
9,2961,1191,0:08.225,0
10,3278,1162,0:09.106,0
11,3579,1140,0:09.942,0
12,3887,1164,0:10.797,0
13,4195,1150,0:11.653,0
14,4494,1101,0:12.483,0
15,4786,1155,0:13.294,0
16,5101,1162,0:14.169,0
17,5419,1142,0:15.053,0
18,5725,1150,0:15.903,0
19,6044,1145,0:16.789,0
20,6343,1142,0:17.619,0
21,6638,1163,0:18.439,0
22,6934,1153,0:19.261,0
23,7261,1146,0:20.169,0
24,7578,1139,0:21.050,0
25,7884,1134,0:21.900,0
26,8195,1140,0:22.764,0
27,8499,1182,0:23.608,0
28,8802,1161,0:24.450,0
29,9104,1153,0:25.289,0
30,9423,1165,0:26.175,0
31,9733,1158,0:27.036,0
32,10042,1197,0:27.894,0
33,10362,1193,0:28.783,0
34,10669,1181,0:29.636,0
35,10970,1187,0:30.472,0
36,11275,1179,0:31.319,0
37,11603,1177,0:32.231,0
38,11935,1159,0:33.153,0
39,12253,1176,0:34.036,0
40,12573,1186,0:34.925,0
41,12888,1174,0:35.800,0
42,13196,1164,0:36.656,0
43,13512,1189,0:37.533,0
44,13845,1159,0:38.458,0
45,14167,1170,0:39.353,0
46,14480,1149,0:40.222,0
47,14799,1127,0:41.108,0
48,15102,1137,0:41.950,0
49,15402,1186,0:42.783,0
50,15717,1162,0:43.658,0
51,16033,1212,0:44.536,0
52,16360,1190,0:45.444,0
53,16663,1170,0:46.286,0
54,16973,1180,0:47.147,0
55,17273,1143,0:47.981,0
56,17565,1174,0:48.792,0
57,17886,1090,0:49.683,0
58,18209,1045,0:50.581,0
59,18516,1136,0:51.433,0
60,18821,1137,0:52.281,0
61,19143,1097,0:53.175,0
62,19450,1189,0:54.028,0
63,19749,1257,0:54.858,0
64,20070,1214,0:55.750,0
65,20395,1158,0:56.653,0
66,20720,1049,0:57.556,0
67,21033,1100,0:58.425,0
68,21347,1046,0:59.297,0
69,21653,1129,1:00.147,0
70,21954,1172,1:00.983,0
71,22285,1182,1:01.903,0
72,22615,1193,1:02.819,0
73,22942,1183,1:03.728,0
74,23253,1122,1:04.592,0
75,23567,1178,1:05.464,0
76,23876,1183,1:06.322,0
77,24182,1172,1:07.172,0
78,24502,1190,1:08.061,0
79,24829,1103,1:08.969,0
80,25137,1147,1:09.825,0
81,25454,1197,1:10.706,0
82,25766,1128,1:11.572,0
83,26066,1147,1:12.406,0
84,26370,1138,1:13.250,0
85,26695,1167,1:14.153,0
86,27031,1168,1:15.086,0
87,27355,1118,1:15.986,0
88,27674,1189,1:16.872,0
89,27983,1215,1:17.731,0
90,28299,1198,1:18.608,0
91,28621,1188,1:19.503,0
92,28954,1180,1:20.428,0
93,29283,1143,1:21.342,0
94,29589,1154,1:22.192,0
95,29903,1211,1:23.064,0
96,30213,1205,1:23.925,0
97,30523,1105,1:24.786,0
98,30835,1124,1:25.653,0
99,31159,1157,1:26.553,0
100,31496,1137,1:27.489,0
101,31813,1099,1:28.369,0
102,32129,1082,1:29.247,0
103,32439,1120,1:30.108,0
104,32743,1162,1:30.953,0
105,33071,1200,1:31.864,0
106,33403,1133,1:32.786,0
107,33726,1055,1:33.683,0
108,34030,1122,1:34.528,0
109,34336,1173,1:35.378,0
110,34648,1156,1:36.244,0
111,34952,1179,1:37.089,0
112,35277,1139,1:37.992,0
113,35604,1095,1:38.900,0
114,35925,1125,1:39.792,0
115,36242,1166,1:40.672,0
116,36560,1162,1:41.556,0
117,36868,1113,1:42.411,0
118,37170,1206,1:43.250,0
119,37497,1303,1:44.158,0
120,37826,1200,1:45.072,0
121,38135,1081,1:45.931,0
122,38435,1085,1:46.764,0
123,38734,1111,1:47.594,0
124,39036,1029,1:48.433,0
125,39337,1083,1:49.269,0
126,39667,1125,1:50.186,0
127,39987,1165,1:51.075,0
128,40298,1131,1:51.939,0
129,40617,1082,1:52.825,0
130,40930,1167,1:53.694,0
131,41242,1200,1:54.561,0
132,41551,1121,1:55.419,0
133,41875,1202,1:56.319,0
134,42204,1203,1:57.233,0
135,42523,1185,1:58.119,0
136,42842,1140,1:59.006,0
137,43143,1127,1:59.842,0
138,43443,1150,2:00.675,0
139,43759,1146,2:01.553,0
140,44088,1136,2:02.467,0
141,44411,1132,2:03.364,0
142,44716,1202,2:04.211,0
143,45032,1242,2:05.089,0
144,45343,1208,2:05.953,0
145,45650,1183,2:06.806,0
146,45968,1192,2:07.689,0
147,46301,1194,2:08.614,0
148,46631,1181,2:09.531,0
149,46946,1148,2:10.406,0
150,47258,1082,2:11.272,0
151,47562,1097,2:12.117,0
152,47861,1116,2:12.947,0
153,48187,1126,2:13.853,0
154,48517,1115,2:14.769,0
155,48847,1107,2:15.686,0
156,49150,1178,2:16.528,0
157,49455,1209,2:17.375,0
158,49763,1191,2:18.231,0
159,50067,1169,2:19.075,0
160,50390,1109,2:19.972,0
161,50698,1174,2:20.828,0
162,51016,1211,2:21.711,0
163,51321,1193,2:22.558,0
164,51632,1187,2:23.422,0
165,51940,1103,2:24.278,0
166,52237,1165,2:25.103,0
167,52556,1161,2:25.989,0
168,52888,1114,2:26.911,0
169,53209,1091,2:27.803,0
170,53521,1041,2:28.669,0
171,53820,1120,2:29.500,0
172,54104,1175,2:30.289,0
173,54430,1193,2:31.194,0
174,54760,1173,2:32.111,0
175,55080,1143,2:33.000,0
176,55391,1187,2:33.864,0
177,55703,1196,2:34.731,0
178,56014,1155,2:35.594,0
179,56316,1103,2:36.433,0
180,56604,1148,2:37.233,0
181,56922,1167,2:38.117,0
182,57238,1113,2:38.994,0
183,57550,1191,2:39.861,0
184,57868,1203,2:40.744,0
185,58171,1214,2:41.586,0
186,58470,1196,2:42.417,0
187,58772,1172,2:43.256,0
188,59097,1138,2:44.158,0
189,59416,1153,2:45.044,0
190,59723,1116,2:45.897,0
191,60036,1161,2:46.767,0
192,60337,1146,2:47.603,0
193,60641,1133,2:48.447,0
194,60939,1087,2:49.275,0
195,61252,1172,2:50.144,0
196,61567,1175,2:51.019,0
197,61874,1123,2:51.872,0
198,62189,1157,2:52.747,0
199,62489,1112,2:53.581,0
200,62781,1158,2:54.392,0
201,63073,1196,2:55.203,0
202,63388,1151,2:56.078,0
203,63707,1086,2:56.964,0
204,64022,1049,2:57.839,0
205,64321,1104,2:58.669,0
206,64619,1102,2:59.497,0
207,64919,1101,3:00.331,0
208,65217,1072,3:01.158,0
209,65534,1112,3:02.039,0
210,65844,1086,3:02.900,0
211,66153,1038,3:03.758,0
212,66452,1140,3:04.589,0
213,66753,1108,3:05.425,0
214,67046,1052,3:06.239,0
215,67329,1018,3:07.025,0
216,67620,869,3:07.833,0
217,67937,1006,3:08.714,0
218,68238,1167,3:09.550,0
219,68525,1180,3:10.347,0
220,68811,1172,3:11.142,0
221,69093,1063,3:11.925,0
222,69371,1058,3:12.697,0
223,69666,1191,3:13.517,0
224,69978,1205,3:14.383,0
225,70284,1207,3:15.233,0
226,70578,1213,3:16.050,0
227,70880,1165,3:16.889,0
228,71180,1054,3:17.722,0
229,71466,1102,3:18.517,0
230,71754,1156,3:19.317,0
231,72064,1153,3:20.178,0
232,72374,1138,3:21.039,0
233,72676,1130,3:21.878,0
234,72982,1123,3:22.728,0
235,73282,1135,3:23.561,0
236,73578,1070,3:24.383,0
237,73864,1215,3:25.178,0
238,74180,1220,3:26.056,0
239,74489,1212,3:26.914,0
240,74793,1152,3:27.758,0
241,75082,1123,3:28.561,0
242,75382,1094,3:29.394,0
243,75671,1014,3:30.197,0
244,75957,1139,3:30.992,0
245,76270,1176,3:31.861,0
246,76585,1166,3:32.736,0
247,76891,1142,3:33.586,0
248,77192,1089,3:34.422,0
249,77490,1060,3:35.250,0
250,77777,1075,3:36.047,0
251,78060,1252,3:36.833,0
252,78368,1252,3:37.689,0
253,78679,1214,3:38.553,0
254,78990,1122,3:39.417,0
255,79293,1207,3:40.258,0
256,79599,1195,3:41.108,0
