,Sample #,MLII,Time,Type
0,81,1203,0:00.225,0
1,361,1185,0:01.003,0
2,646,1163,0:01.794,0
3,892,1183,0:02.478,0
4,1193,1179,0:03.314,0
5,1482,1195,0:04.117,0
6,1778,1174,0:04.939,0
7,2072,1184,0:05.756,0
8,2335,1196,0:06.486,0
9,2644,1106,0:07.344,0
10,2939,1094,0:08.164,0
11,3191,1148,0:08.864,0
12,3520,1166,0:09.778,0
13,3831,1117,0:10.642,0
14,4109,1180,0:11.414,0
15,4405,1154,0:12.236,0
16,4690,1087,0:13.028,0
17,4975,1167,0:13.819,0
18,5235,1167,0:14.542,0
19,5571,1115,0:15.475,0
20,5892,1122,0:16.367,0
21,6193,1157,0:17.203,0
22,6483,1070,0:18.008,0
23,6776,1124,0:18.822,0
24,7031,1135,0:19.531,0
25,7331,1074,0:20.364,0
26,7609,1103,0:21.136,0
27,7894,1112,0:21.928,0
28,8200,1101,0:22.778,0
29,8479,1094,0:23.553,0
30,8762,1072,0:24.339,0
31,9043,1081,0:25.119,0
32,9294,1121,0:25.817,0
33,9604,1080,0:26.678,0
34,9916,1028,0:27.544,0
35,10196,1114,0:28.322,0
36,10515,1119,0:29.208,0
37,10782,1080,0:29.950,0
38,11072,1129,0:30.756,0
39,11356,1071,0:31.544,0
40,11641,1136,0:32.336,0
41,11908,1114,0:33.078,0
42,12240,1048,0:34.000,0
43,12547,1123,0:34.853,0
44,12820,1096,0:35.611,0
45,13124,1052,0:36.456,0
46,13405,1137,0:37.236,0
47,13673,1113,0:37.981,0
48,13961,1065,0:38.781,0
49,14252,1117,0:39.589,0
50,14551,1104,0:40.419,0
51,14866,1043,0:41.294,0
52,15137,1115,0:42.047,0
53,15423,1106,0:42.842,0
54,15708,1100,0:43.633,0
55,15961,1136,0:44.336,0
56,16274,1089,0:45.206,0
57,16571,1171,0:46.031,0
58,16859,1151,0:46.831,0
59,17147,1137,0:47.631,0
60,17414,1197,0:48.372,0
61,17720,1146,0:49.222,0
62,17996,1153,0:49.989,0
63,18255,1169,0:50.708,0
64,18574,1116,0:51.594,0
65,18861,1135,0:52.392,0
66,19154,1176,0:53.206,0
67,19437,1168,0:53.992,0
68,19712,1217,0:54.756,0
69,20001,1189,0:55.558,0
70,20282,1128,0:56.339,0
71,20544,1209,0:57.067,0
72,20878,1188,0:57.994,0
73,21171,1132,0:58.808,0
74,21458,1233,0:59.606,0
75,21736,1194,1:00.378,0
76,22043,1123,1:01.231,0
77,22305,1191,1:01.958,0
78,22585,1190,1:02.736,0
79,22911,1121,1:03.642,0
80,23203,1185,1:04.453,0
81,23475,1190,1:05.208,0
82,23786,1144,1:06.072,0
83,24083,1183,1:06.897,0
84,24348,1217,1:07.633,0
85,24633,1185,1:08.425,0
86,24921,1177,1:09.225,0
87,25218,1117,1:10.050,0
88,25536,1187,1:10.933,0
89,25805,1184,1:11.681,0
90,26126,1150,1:12.572,0
91,26400,1184,1:13.333,0
92,26681,1164,1:14.114,0
93,26986,1108,1:14.961,0
94,27280,1210,1:15.778,0
95,27604,1185,1:16.678,0
96,27894,1093,1:17.483,0
97,28190,1195,1:18.306,0
98,28457,1162,1:19.047,0
99,28768,1117,1:19.911,0
100,29048,1180,1:20.689,0
101,29343,1180,1:21.508,0
102,29664,1165,1:22.400,0
103,29954,1177,1:23.206,0
104,30230,1180,1:23.972,0
105,30544,1134,1:24.844,0
106,30825,1178,1:25.625,0
107,31089,1178,1:26.358,0
108,31398,1132,1:27.217,0
109,31693,1188,1:28.036,0
110,31981,1169,1:28.836,0
111,32275,1099,1:29.653,0
112,32568,1167,1:30.467,0
113,32826,1169,1:31.183,0
114,33127,1179,1:32.019,0
115,33390,1151,1:32.750,0
116,33699,1185,1:33.608,0
117,33994,1133,1:34.428,0
118,34291,1183,1:35.253,0
119,34591,1159,1:36.086,0
120,34898,1093,1:36.939,0
121,35191,1201,1:37.753,0
122,35484,1182,1:38.567,0
123,35801,1171,1:39.447,0
124,36122,1156,1:40.339,0
125,36434,1226,1:41.206,0
126,36743,1172,1:42.064,0
127,37058,1136,1:42.939,0
128,37319,1215,1:43.664,0
129,37634,1201,1:44.539,0
130,37959,1087,1:45.442,0
131,38280,1196,1:46.333,0
132,38603,1214,1:47.231,0
133,38914,1129,1:48.094,0
134,39221,1207,1:48.947,0
135,39524,1234,1:49.789,0
136,39818,1125,1:50.606,0
137,40139,1163,1:51.497,0
138,40464,1171,1:52.400,0
139,40773,1078,1:53.258,0
140,41039,1184,1:53.997,0
141,41362,1149,1:54.894,0
142,41665,1120,1:55.736,0
143,41943,1162,1:56.508,0
144,42269,1119,1:57.414,0
145,42575,1108,1:58.264,0
146,42862,1139,1:59.061,0
147,43177,1082,1:59.936,0
148,43468,1168,2:00.744,0
149,43743,1160,2:01.508,0
150,44045,1089,2:02.347,0
151,44339,1150,2:03.164,0
152,44640,1130,2:04.000,0
153,44960,1070,2:04.889,0
154,45239,1142,2:05.664,0
155,45529,1126,2:06.469,0
156,45830,1071,2:07.306,0
157,46092,1132,2:08.033,0
158,46375,1116,2:08.819,0
159,46681,1060,2:09.669,0
160,46978,1125,2:10.494,0
161,47265,1091,2:11.292,0
162,47549,1061,2:12.081,0
163,47815,1122,2:12.819,0
164,48099,1088,2:13.608,0
165,48377,1134,2:14.381,0
166,48646,1138,2:15.128,0
167,48964,1129,2:16.011,0
168,49237,1084,2:16.769,0
169,49524,1069,2:17.567,0
170,49808,1127,2:18.356,0
171,50087,1096,2:19.131,0
172,50388,1044,2:19.967,0
173,50656,1100,2:20.711,0
174,50959,1110,2:21.553,0
175,51262,1073,2:22.394,0
176,51565,1144,2:23.236,0
177,51840,1135,2:24.000,0
178,52157,1105,2:24.881,0
179,52435,1084,2:25.653,0
180,52706,1141,2:26.406,0
181,53037,1137,2:27.325,0
182,53330,1093,2:28.139,0
183,53636,1175,2:28.989,0
184,53924,1140,2:29.789,0
185,54236,1057,2:30.656,0
186,54498,1147,2:31.383,0
187,54813,1141,2:32.258,0
188,55108,1046,2:33.078,0
189,55399,1144,2:33.886,0
190,55723,1151,2:34.786,0
191,56017,1077,2:35.603,0
192,56316,1157,2:36.433,0
193,56603,1164,2:37.231,0
194,56903,1102,2:38.064,0
195,57172,1169,2:38.811,0
196,57480,1193,2:39.667,0
197,57791,1122,2:40.531,0
198,58094,1187,2:41.372,0
199,58375,1187,2:42.153,0
200,58685,1115,2:43.014,0
201,58952,1176,2:43.756,0
202,59246,1167,2:44.572,0
203,59548,1095,2:45.411,0
204,59854,1181,2:46.261,0
205,60130,1148,2:47.028,0
206,60448,1187,2:47.911,0
207,60717,1155,2:48.658,0
208,61027,1180,2:49.519,0
209,61295,1176,2:50.264,0
210,61592,1180,2:51.089,0
211,61887,1157,2:51.908,0
212,62192,1172,2:52.756,0
213,62482,1158,2:53.561,0
214,62794,1074,2:54.428,0
215,63077,1180,2:55.214,0
216,63359,1133,2:55.997,0
217,63668,1163,2:56.856,0
218,63957,1205,2:57.658,0
219,64289,1184,2:58.581,0
220,64599,1162,2:59.442,0
221,64907,1120,3:00.297,0
222,65206,1115,3:01.128,0
223,65514,1189,3:01.983,0
224,65817,1118,3:02.825,0
225,66134,1180,3:03.706,0
226,66424,1162,3:04.511,0
227,66750,1132,3:05.417,0
228,67058,1148,3:06.272,0
229,67326,1190,3:07.017,0
230,67648,1116,3:07.911,0
231,67914,1181,3:08.650,0
232,68220,1181,3:09.500,0
233,68543,1158,3:10.397,0
234,68843,1169,3:11.231,0
235,69139,1072,3:12.053,0
236,69435,1162,3:12.875,0
237,69693,1156,3:13.592,0
238,70004,1091,3:14.456,0
239,70292,1109,3:15.256,0
240,70591,1188,3:16.086,0
241,70918,1131,3:16.994,0
242,71206,1209,3:17.794,0
243,71470,1189,3:18.528,0
244,71780,1096,3:19.389,0
245,72055,1149,3:20.153,0
246,72340,1155,3:20.944,0
247,72646,1057,3:21.794,0
248,72940,1123,3:22.611,0
249,73229,1091,3:23.414,0
250,73543,1110,3:24.286,0
251,73805,1146,3:25.014,0
252,74113,1097,3:25.869,0
253,74393,1092,3:26.647,0
254,74662,1152,3:27.394,0
255,75001,1160,3:28.336,0
256,75333,1119,3:29.258,0
257,75633,1059,3:30.092,0
258,75919,1137,3:30.886,0
259,76194,1161,3:31.650,0
260,76481,1160,3:32.447,0
261,76777,1162,3:33.269,0
