,Sample #,MLII,Time,Type
0,491,1083,0:01.364,0
1,737,1118,0:02.047,1
2,1000,1121,0:02.778,1
3,1659,1129,0:04.608,0
4,1903,1130,0:05.286,1
5,2156,1074,0:05.989,1
6,2829,1076,0:07.858,0
7,3066,1073,0:08.517,1
8,3667,1049,0:10.186,0
9,3909,1063,0:10.858,1
10,4511,1069,0:12.531,0
11,4751,1076,0:13.197,1
12,5341,1040,0:14.836,0
13,5584,1072,0:15.511,1
14,5855,1084,0:16.264,1
15,6482,1063,0:18.006,0
16,6721,1053,0:18.669,1
17,6982,1096,0:19.394,1
18,7232,1115,0:20.089,1
19,7493,1115,0:20.814,1
20,7754,1121,0:21.539,1
21,8003,1105,0:22.231,1
22,8255,1103,0:22.931,1
23,8941,1099,0:24.836,0
24,9890,1075,0:27.472,0
25,10295,1095,0:28.597,0
26,10540,1075,0:29.278,1
27,10796,1069,0:29.989,1
28,11462,1087,0:31.839,0
29,11704,1122,0:32.511,1
30,11974,1124,0:33.261,1
31,12237,1119,0:33.992,1
32,12492,1108,0:34.700,1
33,12747,1081,0:35.408,1
34,13003,1073,0:36.119,1
35,13264,1120,0:36.844,1
36,13526,1105,0:37.572,1
37,13792,1121,0:38.311,1
38,14058,1114,0:39.050,1
39,14318,1076,0:39.772,1
40,15317,1065,0:42.547,0
41,15727,1087,0:43.686,0
42,15966,1095,0:44.350,1
43,16225,1078,0:45.069,1
44,16918,1078,0:46.994,0
45,17162,1059,0:47.672,1
46,17422,1075,0:48.394,1
47,17684,1087,0:49.122,1
48,18403,1075,0:51.119,0
49,18892,1065,0:52.478,0
50,19130,1083,0:53.139,1
51,19391,1093,0:53.864,1
52,19651,1103,0:54.586,1
53,19905,1117,0:55.292,1
54,20167,1133,0:56.019,1
55,21128,1114,0:58.689,0
56,21560,1088,0:59.889,0
57,21805,1118,1:00.569,1
58,22066,1135,1:01.294,1
59,22726,1090,1:03.128,0
60,22965,1116,1:03.792,1
61,23230,1095,1:04.528,1
62,23887,1146,1:06.353,0
63,24126,1122,1:07.017,1
64,24384,1123,1:07.733,1
65,24640,1103,1:08.444,1
66,25352,1081,1:10.422,0
67,26100,1111,1:12.500,0
68,26810,1122,1:14.472,0
69,27049,1111,1:15.136,1
70,27306,1082,1:15.850,1
71,27559,1101,1:16.553,1
72,27821,1111,1:17.281,1
73,28082,1106,1:18.006,1
74,28337,1083,1:18.714,1
75,28591,1087,1:19.419,1
76,28851,1122,1:20.142,1
77,29114,1119,1:20.872,1
78,29374,1126,1:21.594,1
79,30009,1124,1:23.358,0
80,30257,1120,1:24.047,1
81,30519,1089,1:24.775,1
82,30779,1102,1:25.497,1
83,31294,1105,1:26.928,0
84,31535,1111,1:27.597,1
85,31794,1057,1:28.317,1
86,32478,1134,1:30.217,0
87,32728,1149,1:30.911,1
88,32993,1122,1:31.647,1
89,33252,1122,1:32.367,1
90,33511,1116,1:33.086,1
91,33769,1103,1:33.803,1
92,34305,1096,1:35.292,0
93,34556,1131,1:35.989,1
94,34825,1128,1:36.736,1
95,35511,1115,1:38.642,0
96,35750,1125,1:39.306,1
97,36020,1079,1:40.056,1
98,36284,1095,1:40.789,1
99,36971,1050,1:42.697,0
100,37211,1063,1:43.364,1
101,37486,1105,1:44.128,1
102,38193,1098,1:46.092,0
103,38436,1079,1:46.767,1
104,38701,1072,1:47.503,1
105,38961,1123,1:48.225,1
106,39667,1091,1:50.186,0
107,39909,1091,1:50.858,1
108,40167,1062,1:51.575,1
109,40873,1143,1:53.536,0
110,41125,1144,1:54.236,1
111,41383,1128,1:54.953,1
112,42068,1120,1:56.856,0
113,42314,1119,1:57.539,1
114,42577,1094,1:58.269,1
115,43249,1143,2:00.136,0
116,43496,1149,2:00.822,1
117,43766,1116,2:01.572,1
118,44441,1140,2:03.447,0
119,44684,1138,2:04.122,1
120,44945,1106,2:04.847,1
121,45199,1094,2:05.553,1
122,45460,1081,2:06.278,1
123,45718,1089,2:06.994,1
124,46394,1148,2:08.872,0
125,46639,1140,2:09.553,1
126,46908,1134,2:10.300,1
127,47175,1124,2:11.042,1
128,47439,1125,2:11.775,1
129,47697,1139,2:12.492,1
130,47955,1123,2:13.208,1
131,48214,1131,2:13.928,1
132,48476,1122,2:14.656,1
133,48739,1111,2:15.386,1
134,49007,1124,2:16.131,1
135,49871,1166,2:18.531,0
136,50368,1159,2:19.911,0
137,50616,1175,2:20.600,1
138,50880,1134,2:21.333,1
139,51134,1133,2:22.039,1
140,51398,1136,2:22.772,1
141,52006,1155,2:24.461,0
142,52261,1152,2:25.169,1
143,52524,1117,2:25.900,1
144,53180,1160,2:27.722,0
145,53433,1161,2:28.425,1
146,53692,1125,2:29.144,1
147,54360,1153,2:31.000,0
148,54605,1126,2:31.681,1
149,54863,1107,2:32.397,1
150,55550,1091,2:34.306,0
151,55798,1124,2:34.994,1
152,56062,1123,2:35.728,1
153,56747,1107,2:37.631,0
154,56991,1128,2:38.308,1
155,57248,1105,2:39.022,1
156,57506,1112,2:39.739,1
157,57768,1125,2:40.467,1
158,58027,1133,2:41.186,1
159,58938,1122,2:43.717,0
160,59455,1102,2:45.153,0
161,59699,1111,2:45.831,1
162,59959,1073,2:46.553,1
163,60638,1143,2:48.439,0
164,60891,1145,2:49.142,1
165,61155,1137,2:49.875,1
166,61419,1173,2:50.608,1
167,61683,1155,2:51.342,1
168,61943,1142,2:52.064,1
169,62626,1128,2:53.961,0
170,62872,1138,2:54.644,1
171,63494,1072,2:56.372,0
172,63732,1080,2:57.033,1
173,64329,1085,2:58.692,0
174,64574,1098,2:59.372,1
175,65169,1127,3:01.025,0
176,65413,1127,3:01.703,1
177,65672,1110,3:02.422,1
178,66323,1108,3:04.231,0
179,66571,1135,3:04.919,1
180,66827,1102,3:05.631,1
181,67463,1127,3:07.397,0
182,67709,1123,3:08.081,1
183,67972,1111,3:08.811,1
184,68610,1076,3:10.583,0
185,68845,1088,3:11.236,1
186,69441,1093,3:12.892,0
187,69688,1101,3:13.578,1
188,69944,1084,3:14.289,1
189,70586,1075,3:16.072,0
190,70829,1081,3:16.747,1
191,71095,1117,3:17.486,1
192,71354,1124,3:18.206,1
193,72002,1116,3:20.006,0
194,72245,1099,3:20.681,1
195,72863,1086,3:22.397,0
196,73095,1083,3:23.042,1
197,73351,1064,3:23.753,1
198,73604,1076,3:24.456,1
199,73863,1074,3:25.175,1
200,74516,1108,3:26.989,0
201,75212,1073,3:28.922,0
202,75456,1093,3:29.600,1
203,75716,1126,3:30.322,1
204,76388,1137,3:32.189,0
205,76624,1140,3:32.844,1
206,76888,1143,3:33.578,1
207,77562,1135,3:35.450,0
208,77800,1112,3:36.111,1
209,78060,1087,3:36.833,1
210,78727,1138,3:38.686,0
211,78976,1141,3:39.378,1
212,79240,1139,3:40.111,1
213,79488,1121,3:40.800,1
214,79740,1110,3:41.500,1
215,79997,1104,3:42.214,1
216,80691,1100,3:44.142,0
217,80933,1118,3:44.814,1
218,81192,1089,3:45.533,1
219,81446,1098,3:46.239,1
220,81705,1098,3:46.958,1
221,81971,1087,3:47.697,1
222,82228,1075,3:48.411,1
223,82496,1080,3:49.156,1
224,82755,1079,3:49.875,1
225,83018,1079,3:50.606,1
226,83281,1062,3:51.336,1
227,83548,1053,3:52.078,1
228,83811,1075,3:52.808,1
229,84079,1079,3:53.553,1
230,84343,1080,3:54.286,1
231,84601,1053,3:55.003,1
232,85176,1086,3:56.600,0
233,85427,1110,3:57.297,1
234,85700,1136,3:58.056,1
235,85962,1123,3:58.783,1
236,86225,1115,3:59.514,1
237,87235,1128,4:02.319,0
238,87709,1108,4:03.636,0
239,87955,1145,4:04.319,1
240,88223,1121,4:05.064,1
241,88485,1104,4:05.792,1
242,88746,1104,4:06.517,1
243,88997,1095,4:07.214,1
244,89260,1108,4:07.944,1
245,89528,1125,4:08.689,1
246,89790,1112,4:09.417,1
247,90514,1131,4:11.428,0
248,90767,1125,4:12.131,1
249,91033,1107,4:12.869,1
250,91731,1126,4:14.808,0
251,91982,1139,4:15.506,1
252,92610,1142,4:17.250,0
253,92854,1134,4:17.928,1
254,93122,1093,4:18.672,1
255,93384,1119,4:19.400,1
256,93646,1110,4:20.128,1
257,94262,1101,4:21.839,0
258,94514,1124,4:22.539,1
259,94789,1130,4:23.303,1
260,95482,1107,4:25.228,0
261,95725,1104,4:25.903,1
262,95988,1091,4:26.633,1
263,96255,1122,4:27.375,1
264,96523,1111,4:28.119,1
265,96786,1094,4:28.850,1
266,97500,1092,4:30.833,0
267,97749,1086,4:31.525,1
268,98406,1048,4:33.350,0
269,98653,1090,4:34.036,1
270,98922,1093,4:34.783,1
271,99180,1094,4:35.500,1
272,99449,1091,4:36.247,1
273,100074,1113,4:37.983,0
274,100321,1151,4:38.669,1
