,Sample #,MLII,Time,Type
0,300,1362,0:00.833,0
1,614,1371,0:01.706,0
2,887,1346,0:02.464,0
3,1206,1365,0:03.350,0
4,1417,1383,0:03.936,0
5,1708,1371,0:04.744,0
6,1924,1373,0:05.344,0
7,2207,1379,0:06.131,0
8,2478,1379,0:06.883,0
9,2724,1366,0:07.567,0
10,3011,1374,0:08.364,0
11,3230,1371,0:08.972,0
12,3457,1363,0:09.603,0
13,3864,1359,0:10.733,0
14,4277,1369,0:11.881,0
15,4580,1377,0:12.722,0
16,4903,1376,0:13.619,0
17,5205,1395,0:14.458,0
18,5571,1389,0:15.475,0
19,5847,1398,0:16.242,0
20,6059,1389,0:16.831,0
21,6355,1392,0:17.653,0
22,6687,1392,0:18.575,0
23,7118,1376,0:19.772,0
24,7387,1397,0:20.519,0
25,7800,1383,0:21.667,0
26,8212,1394,0:22.811,0
27,8448,1398,0:23.467,0
28,8730,1388,0:24.250,0
29,8990,1377,0:24.972,0
30,9236,1367,0:25.656,0
31,9542,1364,0:26.506,0
32,9882,1365,0:27.450,0
33,10235,1357,0:28.431,0
34,10532,1375,0:29.256,0
35,10791,1362,0:29.975,0
36,11023,1367,0:30.619,0
37,11277,1357,0:31.325,0
38,11543,1353,0:32.064,0
39,11807,1358,0:32.797,0
40,12147,1360,0:33.742,0
41,12348,1367,0:34.300,0
42,12706,1359,0:35.294,0
43,13013,1365,0:36.147,0
44,13315,1367,0:36.986,0
45,13607,1372,0:37.797,0
46,13863,1373,0:38.508,2
47,14141,1379,0:39.281,0
48,14415,1374,0:40.042,0
49,14642,1367,0:40.672,0
50,14962,1356,0:41.561,0
51,15230,1352,0:42.306,0
52,15578,1342,0:43.272,0
53,15845,1351,0:44.014,0
54,16093,1329,0:44.703,0
55,16362,1335,0:45.450,0
56,16617,1315,0:46.158,0
57,16891,1323,0:46.919,0
58,17195,1297,0:47.764,0
59,17469,1301,0:48.525,0
60,17750,1301,0:49.306,0
61,17992,1287,0:49.978,0
62,18290,1294,0:50.806,0
63,18567,1284,0:51.575,0
64,18792,1319,0:52.200,0
65,19172,1302,0:53.256,0
66,19457,1316,0:54.047,0
67,19825,1326,0:55.069,0
68,20030,1320,0:55.639,0
69,20280,1301,0:56.333,0
70,20653,1318,0:57.369,0
71,20945,1311,0:58.181,0
72,21178,1300,0:58.828,0
73,21597,1341,0:59.992,0
74,21841,1333,1:00.669,0
75,22048,1336,1:01.244,0
76,22299,1321,1:01.942,0
77,22547,1338,1:02.631,0
78,22841,1331,1:03.447,0
79,23054,1331,1:04.039,0
80,23352,1341,1:04.867,0
81,23632,1328,1:05.644,0
82,23879,1341,1:06.331,0
83,24230,1346,1:07.306,0
84,24435,1284,1:07.875,2
85,24748,1336,1:08.744,0
86,25015,1333,1:09.486,0
87,25310,1361,1:10.306,0
88,25515,1372,1:10.875,0
89,25831,1350,1:11.753,0
90,26101,1350,1:12.503,0
91,26440,1361,1:13.444,0
92,26652,1355,1:14.033,0
93,26943,1373,1:14.842,0
94,27173,1375,1:15.481,0
95,27475,1358,1:16.319,0
96,27694,1320,1:16.928,2
97,27987,1364,1:17.742,0
98,28305,1376,1:18.625,0
99,28516,1325,1:19.211,2
100,28783,1366,1:19.953,0
101,29086,1356,1:20.794,0
102,29353,1358,1:21.536,0
103,29596,1368,1:22.211,0
104,29843,1357,1:22.897,0
105,30053,1344,1:23.481,0
106,30378,1351,1:24.383,0
107,30675,1356,1:25.208,0
108,30967,1355,1:26.019,0
109,31185,1346,1:26.625,0
110,31453,1340,1:27.369,0
111,31725,1326,1:28.125,0
112,31980,1295,1:28.833,0
113,32285,1324,1:29.681,0
114,32633,1334,1:30.647,0
115,32993,1338,1:31.647,0
116,33245,1369,1:32.347,2
117,33567,1323,1:33.242,0
118,33848,1302,1:34.022,0
119,34117,1252,1:34.769,2
120,34413,1338,1:35.592,0
121,34650,1345,1:36.250,0
122,34852,1310,1:36.811,2
123,35214,1349,1:37.817,0
124,35452,1358,1:38.478,0
125,35656,1294,1:39.044,2
126,35906,1321,1:39.739,0
127,36248,1335,1:40.689,0
128,36456,1257,1:41.267,2
129,36799,1358,1:42.219,0
130,37050,1358,1:42.917,0
131,37354,1358,1:43.761,0
132,37659,1347,1:44.608,0
133,37890,1345,1:45.250,0
134,38182,1351,1:46.061,0
135,38405,1356,1:46.681,0
136,38688,1364,1:47.467,0
137,38943,1370,1:48.175,0
138,39235,1362,1:48.986,0
139,39525,1358,1:49.792,0
140,39748,1347,1:50.411,0
141,40021,1355,1:51.169,0
142,40328,1351,1:52.022,0
143,40641,1354,1:52.892,0
144,40993,1349,1:53.869,0
145,41240,1400,1:54.556,0
146,41498,1346,1:55.272,0
147,41929,1359,1:56.469,0
148,42233,867,1:57.314,0
149,42449,1355,1:57.914,0
150,42893,1363,1:59.147,0
151,43095,1361,1:59.708,0
152,43421,1332,2:00.614,0
153,43693,1331,2:01.369,0
154,44024,1356,2:02.289,0
155,44248,1359,2:02.911,0
156,44536,1346,2:03.711,0
157,44854,1333,2:04.594,0
158,45196,1352,2:05.544,0
159,45457,1343,2:06.269,0
160,45678,1340,2:06.883,0
