,Sample #,MLII,Time,Type
0,135,1356,0:00.375,0
1,366,1371,0:01.017,0
2,606,1373,0:01.683,0
3,841,1362,0:02.336,0
4,1082,1353,0:03.006,0
5,1327,1348,0:03.686,0
6,1562,1329,0:04.339,0
7,1794,1346,0:04.983,0
8,2042,1334,0:05.672,0
9,2289,1310,0:06.358,0
10,2528,1314,0:07.022,0
11,2759,1341,0:07.664,0
12,2994,1313,0:08.317,0
13,3227,1294,0:08.964,0
14,3463,1301,0:09.619,0
15,3704,1314,0:10.289,0
16,3938,1291,0:10.939,0
17,4166,1289,0:11.572,0
18,4400,1300,0:12.222,0
19,4646,1322,0:12.906,0
20,4880,1299,0:13.556,0
21,5108,1287,0:14.189,0
22,5339,1304,0:14.831,0
23,5572,1294,0:15.478,0
24,5805,1299,0:16.125,0
25,6036,1342,0:16.767,0
26,6271,1341,0:17.419,0
27,6506,1322,0:18.072,0
28,6736,1299,0:18.711,0
29,6974,1305,0:19.372,0
30,7210,1302,0:20.028,0
31,7445,1350,0:20.681,0
32,7676,1350,0:21.322,0
33,7909,1354,0:21.969,0
34,8142,1351,0:22.617,0
35,8380,1350,0:23.278,0
36,8622,1367,0:23.950,0
37,8852,1390,0:24.589,0
38,9084,1393,0:25.233,0
39,9322,1356,0:25.894,0
40,9568,1331,0:26.578,0
41,9805,1317,0:27.236,0
42,10034,1309,0:27.872,0
43,10266,1314,0:28.517,0
44,10503,1317,0:29.175,0
45,10741,1300,0:29.836,0
46,10982,1325,0:30.506,0
47,11211,1347,0:31.142,0
48,11441,1347,0:31.781,0
49,11673,1331,0:32.425,0
50,11915,1319,0:33.097,0
51,12147,1301,0:33.742,0
52,12378,1308,0:34.383,0
53,12608,1301,0:35.022,0
54,12844,1317,0:35.678,0
55,13073,1342,0:36.314,0
56,13310,1364,0:36.972,0
57,13546,1350,0:37.628,0
58,13780,1329,0:38.278,0
59,14009,1318,0:38.914,0
60,14250,1322,0:39.583,0
61,14489,1334,0:40.247,0
62,14723,1334,0:40.897,0
63,14952,1365,0:41.533,0
64,15185,1376,0:42.181,0
65,15415,1378,0:42.819,0
66,15651,1353,0:43.475,0
67,15892,1343,0:44.144,0
68,16120,1342,0:44.778,0
69,16348,1349,0:45.411,0
70,16581,1361,0:46.058,0
71,16827,1333,0:46.742,0
72,17060,1316,0:47.389,0
73,17288,1329,0:48.022,0
74,17518,1356,0:48.661,0
75,17755,1382,0:49.319,0
76,17992,1385,0:49.978,0
77,18230,1342,0:50.639,0
78,18463,1313,0:51.286,0
79,18697,1288,0:51.936,0
80,18927,1290,0:52.575,0
81,19171,1300,0:53.253,0
82,19404,1303,0:53.900,0
83,19637,1302,0:54.547,0
84,19863,1302,0:55.175,0
85,20094,1299,0:55.817,0
86,20320,1293,0:56.444,0
87,20553,1319,0:57.092,0
88,20785,1315,0:57.736,0
89,21014,1320,0:58.372,0
90,21238,1321,0:58.994,0
91,21470,1330,0:59.639,0
92,21705,1374,1:00.292,0
93,21936,1367,1:00.933,0
94,22162,1326,1:01.561,0
95,22392,1299,1:02.200,0
96,22624,1358,1:02.844,0
97,22859,1390,1:03.497,0
98,23097,1341,1:04.158,0
99,23326,1282,1:04.794,0
100,23557,1322,1:05.436,0
101,23785,1347,1:06.069,0
102,24026,1321,1:06.739,0
103,24255,1275,1:07.375,0
104,24485,1272,1:08.014,0
105,24712,1321,1:08.644,0
106,24942,1350,1:09.283,0
107,25167,1340,1:09.908,0
108,25403,1308,1:10.564,0
109,25638,1292,1:11.217,0
110,25867,1311,1:11.853,0
111,26090,1296,1:12.472,0
112,26329,1286,1:13.136,0
113,26568,1291,1:13.800,0
114,26803,1288,1:14.453,0
115,27028,1311,1:15.078,0
116,27259,1307,1:15.719,0
117,27490,1323,1:16.361,0
118,27723,1369,1:17.008,0
119,27964,1360,1:17.678,0
120,28195,1353,1:18.319,0
121,28423,1319,1:18.953,0
122,28654,1307,1:19.594,0
123,28896,1315,1:20.267,0
124,29128,1312,1:20.911,0
125,29357,1325,1:21.547,0
126,29587,1337,1:22.186,0
127,29825,1340,1:22.847,0
128,30056,1347,1:23.489,0
129,30291,1333,1:24.142,0
130,30522,1337,1:24.783,0
131,30755,1350,1:25.431,0
132,30980,1337,1:26.056,0
133,31217,1344,1:26.714,0
