,Sample #,MLII,Time,Type
0,70,1256,0:00.194,0
1,550,1244,0:01.528,0
2,1021,1283,0:02.836,0
3,1498,1260,0:04.161,0
4,1925,1281,0:05.347,0
5,2340,1297,0:06.500,0
6,2821,1261,0:07.836,0
7,3259,1281,0:09.053,0
8,3667,1301,0:10.186,0
9,4154,1305,0:11.539,0
10,4630,1283,0:12.861,0
11,5071,1297,0:14.086,0
12,5594,1298,0:15.539,0
13,6073,1252,0:16.869,0
14,6510,1245,0:18.083,0
15,6991,1262,0:19.419,0
16,7474,1242,0:20.761,0
17,7920,1245,0:22.000,0
18,8409,1287,0:23.358,0
19,8892,1235,0:24.700,0
20,9326,1265,0:25.906,0
21,9793,1253,0:27.203,0
22,10273,1219,0:28.536,0
23,10713,1268,0:29.758,0
24,11198,1277,0:31.106,0
25,11681,1233,0:32.447,0
26,12145,1256,0:33.736,0
27,12635,1277,0:35.097,0
28,13114,1245,0:36.428,0
29,13530,1263,0:37.583,0
30,13992,1260,0:38.867,0
31,14438,1204,0:40.106,0
32,14848,1247,0:41.244,0
33,15276,1243,0:42.433,0
34,15721,1198,0:43.669,0
35,16111,1213,0:44.753,0
36,16512,1232,0:45.867,0
37,16948,1229,0:47.078,0
38,17352,1226,0:48.200,0
39,17739,1242,0:49.275,0
40,18194,1209,0:50.539,0
41,18620,1196,0:51.722,0
42,19026,1226,0:52.850,0
43,19492,1202,0:54.144,0
44,19915,1201,0:55.319,0
45,20318,1235,0:56.439,0
46,20754,1229,0:57.650,0
47,21165,1219,0:58.792,0
48,21554,1261,0:59.872,0
49,22001,1267,1:01.114,0
50,22456,1229,1:02.378,0
51,22873,1262,1:03.536,0
52,23322,1275,1:04.783,0
53,23759,1260,1:05.997,0
54,24174,1292,1:07.150,0
55,24617,1272,1:08.381,0
56,25061,1243,1:09.614,0
57,25465,1299,1:10.736,0
58,25914,1293,1:11.983,0
59,26350,1271,1:13.194,0
60,26746,1326,1:14.294,0
61,27120,1290,1:15.333,0
62,27476,1290,1:16.322,0
63,27840,1252,1:17.333,0
64,28200,1257,1:18.333,0
65,28541,1308,1:19.281,0
66,28909,1272,1:20.303,0
67,29289,1261,1:21.358,0
68,29659,1280,1:22.386,0
69,30066,1270,1:23.517,0
70,30544,1233,1:24.844,0
71,31001,1292,1:26.114,0
72,31471,1274,1:27.419,0
73,31933,1213,1:28.703,0
74,32365,1264,1:29.903,0
75,32799,1245,1:31.108,0
76,33257,1213,1:32.381,0
77,33674,1249,1:33.539,0
78,34101,1265,1:34.725,0
79,34546,1222,1:35.961,0
80,34953,1266,1:37.092,0
81,35373,1238,1:38.258,0
82,35877,1240,1:39.658,0
83,36304,1229,1:40.844,0
84,36712,1249,1:41.978,0
85,37217,1231,1:43.381,0
86,37643,1231,1:44.564,0
87,38031,1048,1:45.642,0
88,38394,1227,1:46.650,0
89,38743,1407,1:47.619,0
90,39103,1343,1:48.619,0
91,39480,1299,1:49.667,0
92,39843,1285,1:50.675,0
93,40226,1279,1:51.739,0
94,40625,1255,1:52.847,0
95,41017,1258,1:53.936,0
96,41512,1259,1:55.311,0
97,42010,1256,1:56.694,0
98,42492,1270,1:58.033,0
99,42985,1236,1:59.403,0
100,43420,1260,2:00.611,0
101,43864,1256,2:01.844,0
