,Sample #,MLII,Time,Type
0,197,1260,0:00.547,0
1,459,1259,0:01.275,0
2,708,1255,0:01.967,0
3,965,1252,0:02.681,0
4,1222,1263,0:03.394,0
5,1479,1257,0:04.108,0
6,1741,1265,0:04.836,0
7,2015,1265,0:05.597,0
8,2287,1275,0:06.353,0
9,2550,1268,0:07.083,0
10,2803,1268,0:07.786,0
11,3052,1288,0:08.478,0
12,3303,1264,0:09.175,0
13,3563,1273,0:09.897,0
14,3835,1271,0:10.653,0
15,4102,1270,0:11.394,0
16,4371,1249,0:12.142,0
17,4635,1257,0:12.875,0
18,4901,1259,0:13.614,0
19,5154,1256,0:14.317,0
20,5407,1262,0:15.019,0
21,5561,1363,0:15.447,2
22,5923,1260,0:16.453,0
23,6195,1260,0:17.208,0
24,6468,1266,0:17.967,0
25,6736,1266,0:18.711,0
26,6996,1251,0:19.433,0
27,7246,1266,0:20.128,0
28,7506,1267,0:20.850,0
29,7767,1266,0:21.575,0
30,7922,1368,0:22.006,2
31,8290,1269,0:23.028,0
32,8564,1252,0:23.789,0
33,8829,1254,0:24.525,0
34,9093,1276,0:25.258,0
35,9350,1280,0:25.972,0
36,9600,1277,0:26.667,0
37,9845,1263,0:27.347,0
38,10105,1274,0:28.069,0
39,10380,1270,0:28.833,0
40,10645,1264,0:29.569,0
41,10908,1277,0:30.300,0
42,11168,1278,0:31.022,0
43,11424,1287,0:31.733,0
44,11676,1286,0:32.433,0
45,11931,1287,0:33.142,0
46,12187,1283,0:33.853,0
47,12449,1285,0:34.581,0
48,12625,1414,0:35.069,2
49,12987,1304,0:36.075,0
50,13252,1293,0:36.811,0
51,13507,1286,0:37.519,0
52,13755,1272,0:38.208,0
53,14006,1259,0:38.906,0
54,14253,1265,0:39.592,0
55,14517,1276,0:40.325,0
56,14786,1281,0:41.072,0
57,15053,1287,0:41.814,0
58,15311,1278,0:42.531,0
59,15575,1268,0:43.264,0
60,15834,1286,0:43.983,0
61,16084,1259,0:44.678,0
62,16335,1278,0:45.375,0
63,16590,1280,0:46.083,0
64,16854,1286,0:46.817,0
65,17128,1273,0:47.578,0
66,17398,1269,0:48.328,0
67,17660,1264,0:49.056,0
68,17916,1272,0:49.767,0
69,18168,1268,0:50.467,0
70,18426,1256,0:51.183,0
71,18682,1277,0:51.894,0
72,18946,1267,0:52.628,0
73,19213,1274,0:53.369,0
74,19483,1275,0:54.119,0
75,19747,1275,0:54.853,0
76,20008,1274,0:55.578,0
77,20262,1261,0:56.283,0
78,20515,1250,0:56.986,0
79,20764,1243,0:57.678,0
80,21031,1272,0:58.419,0
81,21202,1381,0:58.894,2
82,21576,1286,0:59.933,0
83,21838,1284,1:00.661,0
84,22100,1258,1:01.389,0
85,22351,1278,1:02.086,0
86,22604,1256,1:02.789,0
87,22860,1239,1:03.500,0
88,23114,1211,1:04.206,0
89,23376,1231,1:04.933,0
90,23641,1259,1:05.669,0
91,23916,1263,1:06.433,0
92,24180,1270,1:07.167,0
93,24429,1291,1:07.858,0
94,24677,1264,1:08.547,0
95,24842,1388,1:09.006,2
96,25191,1290,1:09.975,0
97,25462,1279,1:10.728,0
98,25732,1281,1:11.478,0
99,25997,1296,1:12.214,0
100,26254,1269,1:12.928,0
101,26516,1297,1:13.656,0
102,26771,1282,1:14.364,0
103,27020,1253,1:15.056,0
104,27273,1260,1:15.758,0
105,27529,1266,1:16.469,0
106,27795,1283,1:17.208,0
107,28066,1283,1:17.961,0
108,28335,1256,1:18.708,0
109,28590,1275,1:19.417,0
110,28835,1279,1:20.097,0
111,29089,1270,1:20.803,0
112,29349,1234,1:21.525,0
113,29605,1251,1:22.236,0
114,29869,1236,1:22.969,0
115,30137,1242,1:23.714,0
116,30401,1267,1:24.447,0
117,30662,1260,1:25.172,0
118,30917,1214,1:25.881,0
119,31165,1292,1:26.569,0
120,31416,1265,1:27.267,0
121,31669,1273,1:27.969,0
122,31934,1265,1:28.706,0
123,32207,1260,1:29.464,0
124,32476,1252,1:30.211,0
125,32735,1264,1:30.931,0
126,32986,1273,1:31.628,0
127,33234,1289,1:32.317,0
128,33490,1278,1:33.028,0
129,33749,1271,1:33.747,0
130,34010,1292,1:34.472,0
131,34274,1298,1:35.206,0
132,34542,1290,1:35.950,0
133,34818,1293,1:36.717,0
134,35076,1306,1:37.433,0
135,35322,1297,1:38.117,0
136,35571,1296,1:38.808,0
137,35830,1278,1:39.528,0
138,36093,1268,1:40.258,0
139,36366,1267,1:41.017,0
140,36633,1252,1:41.758,0
141,36793,1395,1:42.203,2
142,37151,1296,1:43.197,0
143,37413,1274,1:43.925,0
144,37666,1269,1:44.628,0
145,37915,1275,1:45.319,0
146,38166,1263,1:46.017,0
147,38430,1282,1:46.750,0
148,38692,1277,1:47.478,0
149,38959,1269,1:48.219,0
150,39225,1277,1:48.958,0
151,39477,1246,1:49.658,0
152,39720,1253,1:50.333,0
153,39975,1271,1:51.042,0
154,40231,1277,1:51.753,0
155,40489,1252,1:52.469,0
156,40745,1280,1:53.181,0
157,41009,1285,1:53.914,0
158,41272,1279,1:54.644,0
159,41527,1291,1:55.353,0
160,41781,1286,1:56.058,0
161,42027,1264,1:56.742,0
162,42274,1280,1:57.428,0
163,42524,1273,1:58.122,0
164,42793,1263,1:58.869,0
165,43058,1273,1:59.606,0
166,43322,1277,2:00.339,0
167,43573,1265,2:01.036,0
168,43819,1270,2:01.719,0
169,44061,1270,2:02.392,0
170,44313,1248,2:03.092,0
171,44567,1261,2:03.797,0
172,44816,1262,2:04.489,0
173,45075,1267,2:05.208,0
174,45339,1269,2:05.942,0
