,Sample #,MLII,Time,Type
0,77,1192,0:00.214,0
1,370,1212,0:01.028,0
2,662,1201,0:01.839,0
3,946,1186,0:02.628,0
4,1231,1188,0:03.419,0
5,1515,1201,0:04.208,0
6,1809,1213,0:05.025,0
7,2044,1193,0:05.678,1
8,2402,1193,0:06.672,0
9,2706,1202,0:07.517,0
10,2998,1209,0:08.328,0
11,3282,1188,0:09.117,0
12,3560,1191,0:09.889,0
13,3862,1201,0:10.728,0
14,4170,1196,0:11.583,0
15,4466,1183,0:12.406,0
16,4764,1187,0:13.233,0
17,5060,1202,0:14.056,0
18,5346,1188,0:14.850,0
19,5633,1209,0:15.647,0
20,5918,1203,0:16.439,0
21,6214,1215,0:17.261,0
22,6527,1199,0:18.131,0
23,6823,1192,0:18.953,0
24,7106,1211,0:19.739,0
25,7391,1210,0:20.531,0
26,7670,1200,0:21.306,0
27,7953,1208,0:22.092,0
28,8245,1195,0:22.903,0
29,8539,1193,0:23.719,0
30,8837,1169,0:24.547,0
31,9141,1184,0:25.392,0
32,9431,1225,0:26.197,0
33,9710,1195,0:26.972,0
34,9998,1183,0:27.772,0
35,10282,1194,0:28.561,0
36,10591,1215,0:29.419,0
37,10894,1191,0:30.261,0
38,11191,1183,0:31.086,0
39,11480,1201,0:31.889,0
40,11781,1234,0:32.725,0
41,12066,1194,0:33.517,0
42,12350,1188,0:34.306,0
43,12645,1194,0:35.125,0
44,12949,1201,0:35.969,0
45,13266,1186,0:36.850,0
46,13562,1191,0:37.672,0
47,13842,1210,0:38.450,0
48,14131,1209,0:39.253,0
49,14423,1178,0:40.064,0
50,14710,1171,0:40.861,0
51,15011,1194,0:41.697,0
52,15310,1194,0:42.528,0
53,15607,1182,0:43.353,0
54,15899,1179,0:44.164,0
55,16183,1228,0:44.953,0
56,16464,1211,0:45.733,0
57,16755,1177,0:46.542,0
58,17058,1196,0:47.383,0
59,17358,1213,0:48.217,0
60,17657,1228,0:49.047,0
61,17947,1186,0:49.853,0
62,18227,1187,0:50.631,0
63,18514,1185,0:51.428,0
64,18795,1165,0:52.208,0
65,19080,1179,0:53.000,0
66,19388,1216,0:53.856,0
67,19693,1215,0:54.703,0
68,19989,1190,0:55.525,0
69,20271,1201,0:56.308,0
70,20554,1230,0:57.094,0
71,20837,1206,0:57.881,0
72,21131,1202,0:58.697,0
73,21423,1221,0:59.508,0
74,21729,1233,1:00.358,0
75,22029,1207,1:01.192,0
76,22321,1194,1:02.003,0
77,22603,1206,1:02.786,0
78,22881,1222,1:03.558,0
79,23164,1199,1:04.344,0
80,23453,1189,1:05.147,0
81,23756,1205,1:05.989,0
82,24053,1222,1:06.814,0
83,24345,1199,1:07.625,0
84,24625,1191,1:08.403,0
85,24913,1237,1:09.203,0
86,25197,1195,1:09.992,0
87,25485,1191,1:10.792,0
88,25779,1206,1:11.608,0
89,26088,1206,1:12.467,0
90,26387,1196,1:13.297,0
91,26670,1178,1:14.083,0
92,26952,1215,1:14.867,0
93,27237,1213,1:15.658,0
94,27536,1203,1:16.489,0
95,27833,1212,1:17.314,0
96,28132,1207,1:18.144,0
97,28431,1202,1:18.975,0
98,28727,1176,1:19.797,0
99,29014,1171,1:20.594,0
100,29294,1203,1:21.372,0
101,29580,1223,1:22.167,0
102,29873,1215,1:22.981,0
103,30182,1209,1:23.839,0
104,30487,1226,1:24.686,0
105,30779,1199,1:25.497,0
106,31065,1208,1:26.292,0
107,31348,1219,1:27.078,0
108,31635,1204,1:27.875,0
109,31927,1184,1:28.686,0
110,32224,1205,1:29.511,0
111,32529,1225,1:30.358,0
112,32836,1208,1:31.211,0
113,33127,1202,1:32.019,0
114,33403,1202,1:32.786,0
115,33691,1241,1:33.586,0
116,33980,1198,1:34.389,0
117,34274,1204,1:35.206,0
118,34575,1231,1:36.042,0
119,34870,1224,1:36.861,0
120,35168,1203,1:37.689,0
121,35455,1209,1:38.486,0
122,35736,1230,1:39.267,0
123,36016,1218,1:40.044,0
124,36309,1209,1:40.858,0
125,36605,1212,1:41.681,0
126,36916,1221,1:42.544,0
127,37215,1202,1:43.375,0
128,37499,1190,1:44.164,0
129,37782,1207,1:44.950,0
130,38071,1223,1:45.753,0
131,38356,1197,1:46.544,0
132,38651,1194,1:47.364,0
133,38950,1202,1:48.194,0
134,39252,1217,1:49.033,0
135,39547,1188,1:49.853,0
136,39825,1185,1:50.625,0
137,40096,1208,1:51.378,0
138,40382,1198,1:52.172,0
139,40677,1176,1:52.992,0
140,40970,1188,1:53.806,0
141,41271,1204,1:54.642,0
142,41567,1199,1:55.464,0
143,41849,1180,1:56.247,0
144,42117,1192,1:56.992,0
145,42416,1217,1:57.822,0
146,42697,1200,1:58.603,0
147,42996,1186,1:59.433,0
148,43307,1206,2:00.297,0
149,43603,1194,2:01.119,0
150,43892,1196,2:01.922,0
151,44172,1196,2:02.700,0
152,44455,1208,2:03.486,0
153,44743,1211,2:04.286,0
154,45030,1195,2:05.083,0
155,45323,1194,2:05.897,0
156,45628,1216,2:06.744,0
157,45925,1183,2:07.569,0
158,46204,1189,2:08.344,0
159,46478,1212,2:09.106,0
160,46759,1166,2:09.886,0
161,47037,1168,2:10.658,0
162,47334,1179,2:11.483,0
163,47632,1203,2:12.311,0
164,47919,1183,2:13.108,0
165,48202,1171,2:13.894,0
166,48486,1192,2:14.683,0
167,48766,1208,2:15.461,0
168,49040,1198,2:16.222,0
169,49323,1199,2:17.008,0
170,49618,1205,2:17.828,0
171,49923,1206,2:18.675,0
172,50214,1195,2:19.483,0
173,50491,1187,2:20.253,0
174,50771,1212,2:21.031,0
175,51056,1204,2:21.822,0
176,51339,1180,2:22.608,0
177,51626,1187,2:23.406,0
178,51921,1219,2:24.225,0
179,52216,1204,2:25.044,0
180,52506,1185,2:25.850,0
181,52784,1193,2:26.622,0
182,53063,1217,2:27.397,0
183,53341,1196,2:28.169,0
184,53631,1179,2:28.975,0
185,53923,1201,2:29.786,0
186,54219,1207,2:30.608,0
187,54507,1186,2:31.408,0
188,54784,1191,2:32.178,0
189,55064,1212,2:32.956,0
190,55343,1208,2:33.731,0
191,55625,1198,2:34.514,0
192,55908,1180,2:35.300,0
193,56207,1194,2:36.131,0
194,56502,1217,2:36.950,0
195,56784,1203,2:37.733,0
196,57055,1193,2:38.486,0
197,57333,1219,2:39.258,0
198,57615,1191,2:40.042,0
199,57900,1196,2:40.833,0
200,58192,1190,2:41.644,0
201,58490,1212,2:42.472,0
202,58788,1198,2:43.300,0
203,59077,1183,2:44.103,0
204,59354,1204,2:44.872,0
205,59631,1204,2:45.642,0
206,59919,1175,2:46.442,0
207,60214,1189,2:47.261,0
208,60515,1191,2:48.097,0
209,60817,1194,2:48.936,0
210,61105,1174,2:49.736,0
211,61391,1173,2:50.531,0
212,61680,1191,2:51.333,0
213,61963,1206,2:52.119,0
214,62247,1196,2:52.908,0
215,62547,1201,2:53.742,0
216,62852,1212,2:54.589,0
217,63154,1216,2:55.428,0
