,Sample #,MLII,Time,Type
0,42,578,0:00.117,2
1,320,1360,0:00.889,0
2,511,693,0:01.419,2
3,749,1292,0:02.081,0
4,964,1291,0:02.678,0
5,1107,537,0:03.075,2
6,1383,1352,0:03.842,0
7,1574,696,0:04.372,2
8,1819,1349,0:05.053,0
9,2035,1351,0:05.653,0
10,2173,535,0:06.036,2
11,2449,1240,0:06.803,0
12,2671,1277,0:07.419,0
13,2884,1336,0:08.011,0
14,3013,1163,0:08.369,2
15,3307,1399,0:09.186,0
16,3521,1430,0:09.781,0
17,3729,1437,0:10.358,0
18,3943,1423,0:10.953,0
19,4160,1416,0:11.556,0
20,4375,1357,0:12.153,0
21,4521,543,0:12.558,2
22,4796,1302,0:13.322,0
23,4954,1306,0:13.761,2
24,5218,1336,0:14.494,0
25,5439,1328,0:15.108,0
26,5582,1269,0:15.506,1
27,5765,500,0:16.014,2
28,6044,1319,0:16.789,0
29,6253,1315,0:17.369,0
30,6464,1308,0:17.956,0
31,6680,1312,0:18.556,0
32,6891,1315,0:19.142,0
33,7100,1307,0:19.722,0
34,7310,1318,0:20.306,0
35,7475,1340,0:20.764,1
36,7710,1345,0:21.417,0
37,7925,1350,0:22.014,0
38,8071,545,0:22.419,2
39,8346,1352,0:23.183,0
40,8557,1358,0:23.769,0
41,8766,1360,0:24.350,0
42,8917,587,0:24.769,2
43,9190,1353,0:25.528,0
44,9400,1360,0:26.111,0
45,9604,1370,0:26.678,0
46,9813,1372,0:27.258,0
47,9983,1443,0:27.731,2
48,10223,602,0:28.397,2
49,10354,516,0:28.761,2
50,10648,1358,0:29.578,0
51,10829,700,0:30.081,2
52,11057,1376,0:30.714,0
53,11268,1374,0:31.300,0
54,11415,609,0:31.708,2
55,11692,1399,0:32.478,0
56,11882,742,0:33.006,2
57,12107,1385,0:33.631,0
58,12314,1387,0:34.206,0
59,12462,593,0:34.617,2
60,12735,1356,0:35.375,0
61,12931,696,0:35.919,2
62,13155,1398,0:36.542,0
63,13363,1401,0:37.119,0
64,13564,1422,0:37.678,0
65,13742,794,0:38.172,2
66,13980,1428,0:38.833,0
67,14186,1412,0:39.406,0
68,14332,603,0:39.811,2
69,14591,1336,0:40.531,0
70,14790,649,0:41.083,2
71,14999,1321,0:41.664,0
72,15205,1327,0:42.236,0
73,15412,1344,0:42.811,0
74,15598,677,0:43.328,2
75,15717,499,0:43.658,2
76,16022,1356,0:44.506,0
77,16169,1387,0:44.914,2
78,16442,1430,0:45.672,0
79,16647,1420,0:46.242,0
80,16851,1405,0:46.808,0
81,17052,1398,0:47.367,0
82,17255,1384,0:47.931,0
83,17397,578,0:48.325,2
84,17665,1316,0:49.069,0
85,17874,1287,0:49.650,0
86,18076,1278,0:50.211,0
87,18221,544,0:50.614,2
88,18479,1290,0:51.331,0
89,18686,1362,0:51.906,0
90,18896,1373,0:52.489,0
91,19099,1363,0:53.053,0
92,19303,1362,0:53.619,0
93,19443,1232,0:54.008,2
94,19706,1367,0:54.739,0
95,19910,1341,0:55.306,0
96,20119,1362,0:55.886,0
97,20290,1338,0:56.361,2
98,20525,1376,0:57.014,0
99,20732,1397,0:57.589,0
100,20873,584,0:57.981,2
101,21140,1458,0:58.722,0
102,21351,1410,0:59.308,0
103,21555,1420,0:59.875,0
104,21762,1406,1:00.450,0
105,21965,1411,1:01.014,0
106,22170,1427,1:01.583,0
107,22304,1249,1:01.956,2
108,22579,1431,1:02.719,0
109,22769,693,1:03.247,2
110,22991,1426,1:03.864,0
111,23196,1422,1:04.433,0
112,23333,557,1:04.814,2
113,23602,1424,1:05.561,0
114,23754,549,1:05.983,2
115,24014,1403,1:06.706,0
116,24219,1391,1:07.275,0
117,24425,1384,1:07.847,0
118,24632,1387,1:08.422,0
119,24832,1370,1:08.978,0
120,24994,1312,1:09.428,2
121,25248,1358,1:10.133,0
122,25453,1349,1:10.703,0
123,25596,525,1:11.100,2
124,25856,1312,1:11.822,0
125,26050,641,1:12.361,2
126,26280,1365,1:13.000,0
127,26488,1393,1:13.578,0
128,26632,627,1:13.978,2
129,26896,1411,1:14.711,0
130,27103,1344,1:15.286,0
131,27308,1337,1:15.856,0
132,27462,549,1:16.283,2
133,27728,1382,1:17.022,0
134,27934,1366,1:17.594,0
135,28134,1357,1:18.150,0
136,28295,1338,1:18.597,2
137,28543,1382,1:19.286,0
