,Sample #,MLII,Time,Type
0,220,1307,0:00.611,0
1,442,1299,0:01.228,0
2,603,1267,0:01.675,2
3,924,1299,0:02.567,0
4,1241,1301,0:03.447,0
5,1430,1247,0:03.972,2
6,1804,1281,0:05.011,0
7,2064,1283,0:05.733,0
8,2356,1292,0:06.544,0
9,2520,1249,0:07.000,2
10,2825,1271,0:07.847,0
11,3064,1302,0:08.511,0
12,3525,1288,0:09.792,0
13,3798,1293,0:10.550,0
14,4128,1295,0:11.467,0
15,4489,1295,0:12.469,0
16,4838,1281,0:13.439,0
17,5092,1295,0:14.144,0
18,5355,1304,0:14.875,0
19,5537,1229,0:15.381,2
20,5848,1279,0:16.244,0
21,6099,1308,0:16.942,0
22,6351,1300,0:17.642,0
23,6512,1260,0:18.089,2
24,6879,1275,0:19.108,0
25,7215,1293,0:20.042,0
26,7512,1318,0:20.867,0
27,7689,1252,0:21.358,2
28,8071,1312,0:22.419,0
29,8301,1346,0:23.058,0
30,8546,1335,0:23.739,0
31,8816,1308,0:24.489,0
32,9246,1323,0:25.683,0
33,9514,1308,0:26.428,0
34,9785,1299,0:27.181,0
35,10103,1311,0:28.064,0
36,10374,1313,0:28.817,0
37,10641,1282,0:29.558,0
38,10816,1236,0:30.044,2
39,11125,1271,0:30.903,0
40,11383,1219,0:31.619,0
41,11679,1293,0:32.442,0
42,11852,1254,0:32.922,2
43,12147,1240,0:33.742,0
44,12390,1283,0:34.417,0
45,12742,1287,0:35.394,0
46,13026,1308,0:36.183,0
47,13205,1238,0:36.681,2
48,13496,1316,0:37.489,0
49,13737,1329,0:38.158,0
50,13998,1307,0:38.883,0
51,14244,1322,0:39.567,0
52,14542,1285,0:40.394,0
53,14802,1307,0:41.117,0
54,14967,1235,0:41.575,2
55,15334,1305,0:42.594,0
56,15566,1303,0:43.239,0
57,15834,1313,0:43.983,0
58,16085,1308,0:44.681,0
59,16538,1302,0:45.939,0
60,16926,1272,0:47.017,0
61,17197,1256,0:47.769,0
62,17428,1304,0:48.411,0
63,17682,1284,0:49.117,0
64,17910,1290,0:49.750,0
65,18205,1255,0:50.569,0
66,18464,1279,0:51.289,0
67,18758,1292,0:52.106,0
68,19071,1288,0:52.975,0
69,19266,1225,0:53.517,2
70,19638,1308,0:54.550,0
71,19868,1324,0:55.189,0
72,20147,1312,0:55.964,0
73,20294,1317,0:56.372,2
74,20652,1302,0:57.367,0
75,20911,1320,0:58.086,0
76,21242,1296,0:59.006,0
77,21489,1303,0:59.692,0
78,21756,1294,1:00.433,0
79,21979,1276,1:01.053,0
80,22236,1288,1:01.767,0
81,22399,1240,1:02.219,2
82,22730,1285,1:03.139,0
83,22992,1306,1:03.867,0
84,23327,1307,1:04.797,0
85,23765,1305,1:06.014,0
86,24104,1305,1:06.956,0
