,Sample #,MLII,Time,Type
0,163,1077,0:00.453,0
1,513,1060,0:01.425,0
2,874,1008,0:02.428,0
3,1217,1056,0:03.381,0
4,1569,1111,0:04.358,0
5,1924,1073,0:05.344,0
6,2283,1106,0:06.342,0
7,2642,1109,0:07.339,0
8,3012,1066,0:08.367,0
9,3380,1040,0:09.389,0
10,3740,1040,0:10.389,0
11,4112,1015,0:11.422,0
12,4463,860,0:12.397,0
13,4820,916,0:13.389,0
14,5188,1015,0:14.411,0
15,5544,1142,0:15.400,0
16,5901,1185,0:16.392,0
17,6265,1124,0:17.403,0
18,6625,1054,0:18.403,0
19,6985,1038,0:19.403,0
20,7343,1020,0:20.397,0
21,7698,1031,0:21.383,0
22,8048,1050,0:22.356,0
23,8398,1064,0:23.328,0
24,8748,1037,0:24.300,0
25,9101,997,0:25.281,0
26,9451,1020,0:26.253,0
27,9798,1048,0:27.217,0
28,10160,1040,0:28.222,0
29,10511,1031,0:29.197,0
30,10858,1045,0:30.161,0
31,11222,1016,0:31.172,0
32,11577,1019,0:32.158,0
33,11933,1056,0:33.147,0
34,12295,1042,0:34.153,0
35,12655,1020,0:35.153,0
36,13022,1063,0:36.172,0
37,13396,1061,0:37.211,0
38,13765,1040,0:38.236,0
39,14141,1049,0:39.281,0
40,14515,1055,0:40.319,0
41,14889,1071,0:41.358,0
42,15267,1079,0:42.408,0
43,15637,1100,0:43.436,0
44,16007,1095,0:44.464,0
45,16385,1074,0:45.514,0
46,16746,1010,0:46.517,0
47,17113,1011,0:47.536,0
48,17480,988,0:48.556,0
49,17839,1018,0:49.553,0
50,18189,1026,0:50.525,0
51,18539,1045,0:51.497,0
52,18886,1073,0:52.461,0
53,19245,1078,0:53.458,0
54,19599,1064,0:54.442,0
55,19952,1077,0:55.422,0
56,20320,1108,0:56.444,0
57,20682,1100,0:57.450,0
58,21049,1082,0:58.469,0
59,21420,1054,0:59.500,0
60,21779,1082,1:00.497,0
61,22151,1051,1:01.531,0
62,22519,1064,1:02.553,0
63,22876,1062,1:03.544,0
64,23240,1051,1:04.556,0
65,23603,1056,1:05.564,0
66,23960,1077,1:06.556,0
67,24313,1062,1:07.536,0
68,24659,1050,1:08.497,0
69,25004,1016,1:09.456,0
70,25362,1020,1:10.450,0
71,25716,1061,1:11.433,0
72,26068,1065,1:12.411,0
73,26434,1065,1:13.428,0
74,26791,1035,1:14.419,0
75,27145,1055,1:15.403,0
76,27511,1030,1:16.419,0
77,27874,1049,1:17.428,0
78,28239,1029,1:18.442,0
79,28608,1070,1:19.467,0
