,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
0,-3.0,-4.0,-3.0,-3.0,-1.0,-1.0,4.0,2.0,0.0,-1.0,1.0,-2.0,-1.0,-3.0,-3.0,-3.0,-2.0,1.0,1.0,-1.0,0.0,-2.0,-4.0,-3.0,-2.0,0.0,1.0,2.0,6.0,8.0,11.0,11.0,10.0,9.0,6.0,4.0,3.0,5.0,7.0,6.0,7.0,10.0,11.0,8.0,7.0,7.0,6.0,4.0,5.0,6.0,2.0,2.0,2.0,2.0,1.0,-2.0,-4.0,-5.0,-8.0,-9.0,-11.0,-10.0,-12.0,-10.0,-9.0,-10.0,-6.0,-7.0,-6.0,-9.0,-9.0,-9.0,-9.0,-10.0,-7.0,-5.0,-1.0,4.0,10.0,19.0,29.0,51.0,74.0,98.0,119.0,138.0,153.0,161.0,169.0,178.0,185.0,189.0,184.0,175.0,161.0,145.0,126.0,102.0,84.0,66.0,47.0,35.0,24.0,19.0,10.0,3.0,-2.0,-5.0,-7.0,-9.0,-9.0,-7.0,-5.0,-3.0,0.0,2.0,0.0,-2.0,-3.0,-3.0,-4.0,-3.0,-3.0,-5.0,-1.0,-1.0,3.0,5.0,5.0,2.0,2.0,1.0,2.0,-2.0,2.0,-2.0,3.0,4.0,7.0,8.0,8.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,7.0,11.0,9.0,8.0,11.0,10.0,7.0,6.0,8.0,9.0,10.0,11.0,12.0,17.0,16.0,16.0,12.0,15.0,15.0,15.0,16.0,14.0,15.0,18.0,20.0,20.0,20.0,23.0,22.0,22.0,20.0,20.0,0.0
1,-6.0,-7.0,-6.0,-7.0,-4.0,-4.0,-4.0,-1.0,-2.0,-2.0,-5.0,-6.0,-10.0,-9.0,-8.0,-8.0,-6.0,-3.0,-3.0,-4.0,-7.0,-8.0,-6.0,-7.0,-5.0,-4.0,-2.0,-1.0,-1.0,2.0,5.0,5.0,2.0,0.0,-1.0,-3.0,-4.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,-3.0,-3.0,-5.0,-7.0,-5.0,-9.0,-9.0,-9.0,-13.0,-16.0,-18.0,-18.0,-17.0,-15.0,-15.0,-14.0,-14.0,-14.0,-14.0,-12.0,-13.0,-13.0,-12.0,-14.0,-12.0,-12.0,-8.0,-4.0,0.0,11.0,25.0,38.0,58.0,73.0,91.0,109.0,126.0,141.0,151.0,160.0,167.0,177.0,182.0,184.0,174.0,163.0,148.0,127.0,101.0,78.0,57.0,38.0,24.0,13.0,3.0,0.0,-5.0,-13.0,-15.0,-16.0,-19.0,-18.0,-13.0,-12.0,-10.0,-10.0,-7.0,-9.0,-9.0,-8.0,-9.0,-12.0,-10.0,-10.0,-9.0,-7.0,-4.0,-2.0,-3.0,-2.0,-1.0,-5.0,-5.0,-3.0,-4.0,-3.0,-2.0,-1.0,0.0,3.0,5.0,6.0,5.0,4.0,4.0,0.0,-3.0,-4.0,1.0,2.0,5.0,6.0,7.0,6.0,6.0,8.0,8.0,8.0,5.0,8.0,8.0,10.0,11.0,12.0,13.0,15.0,14.0,14.0,13.0,12.0,12.0,14.0,15.0,19.0,19.0,23.0,24.0,24.0,23.0,24.0,23.0,22.0,22.0,0.0
2,3.0,2.0,0.0,-7.0,-6.0,-6.0,-6.0,-3.0,0.0,4.0,4.0,4.0,1.0,3.0,-1.0,-1.0,-5.0,-5.0,-4.0,-4.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,2.0,3.0,4.0,5.0,4.0,5.0,4.0,7.0,7.0,6.0,8.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,9.0,7.0,8.0,8.0,4.0,2.0,-2.0,-4.0,-4.0,-5.0,-6.0,-4.0,-6.0,-6.0,-5.0,-5.0,-6.0,-8.0,-9.0,-15.0,-12.0,-11.0,-9.0,-9.0,-4.0,-2.0,0.0,-2.0,-3.0,-3.0,1.0,11.0,21.0,36.0,53.0,77.0,100.0,120.0,140.0,153.0,166.0,172.0,175.0,182.0,188.0,190.0,190.0,183.0,172.0,158.0,143.0,126.0,106.0,88.0,68.0,50.0,36.0,24.0,14.0,8.0,2.0,-2.0,-6.0,-6.0,-6.0,-7.0,-7.0,-6.0,-4.0,-4.0,-4.0,-4.0,-1.0,0.0,0.0,-1.0,-2.0,-4.0,-2.0,-1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,4.0,4.0,5.0,6.0,8.0,9.0,9.0,8.0,7.0,5.0,6.0,6.0,8.0,9.0,8.0,11.0,12.0,11.0,12.0,9.0,11.0,11.0,10.0,9.0,11.0,11.0,13.0,14.0,17.0,18.0,18.0,18.0,16.0,17.0,16.0,15.0,15.0,18.0,19.0,21.0,24.0,22.0,24.0,0.0
3,-5.0,-6.0,-3.0,-1.0,1.0,3.0,4.0,3.0,3.0,3.0,1.0,-1.0,-4.0,-5.0,-3.0,-3.0,-2.0,-1.0,3.0,2.0,1.0,0.0,0.0,0.0,-4.0,-2.0,-3.0,1.0,4.0,5.0,8.0,8.0,6.0,5.0,2.0,4.0,4.0,5.0,6.0,7.0,9.0,9.0,10.0,10.0,6.0,4.0,4.0,4.0,5.0,3.0,5.0,7.0,6.0,3.0,4.0,0.0,-4.0,-4.0,-7.0,-8.0,-9.0,-11.0,-10.0,-9.0,-9.0,-7.0,-6.0,-3.0,-7.0,-9.0,-7.0,-9.0,-10.0,-9.0,-8.0,-3.0,-1.0,5.0,18.0,32.0,52.0,75.0,100.0,127.0,154.0,175.0,191.0,202.0,209.0,214.0,221.0,220.0,215.0,202.0,188.0,174.0,160.0,144.0,127.0,108.0,90.0,74.0,57.0,38.0,23.0,8.0,0.0,-7.0,-8.0,-8.0,-5.0,-5.0,-1.0,3.0,4.0,6.0,3.0,2.0,0.0,-2.0,-2.0,-1.0,-2.0,0.0,1.0,3.0,5.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,6.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,6.0,6.0,11.0,11.0,11.0,8.0,6.0,4.0,3.0,4.0,7.0,8.0,7.0,10.0,9.0,10.0,9.0,8.0,9.0,7.0,6.0,6.0,7.0,11.0,9.0,12.0,13.0,12.0,10.0,8.0,5.0,7.0,0.0
4,3.0,0.0,-4.0,-2.0,-5.0,-5.0,-4.0,-4.0,-2.0,-1.0,-1.0,1.0,4.0,2.0,0.0,1.0,0.0,-2.0,-2.0,-3.0,-4.0,-3.0,-4.0,0.0,6.0,6.0,6.0,5.0,6.0,5.0,4.0,4.0,4.0,7.0,8.0,12.0,11.0,10.0,10.0,6.0,5.0,3.0,0.0,-1.0,3.0,3.0,5.0,9.0,7.0,6.0,6.0,2.0,0.0,1.0,-4.0,-8.0,-5.0,-10.0,-10.0,-8.0,-8.0,-6.0,-6.0,-7.0,-10.0,-9.0,-12.0,-13.0,-13.0,-10.0,-9.0,-5.0,-5.0,-4.0,-4.0,-2.0,2.0,8.0,21.0,38.0,60.0,89.0,114.0,140.0,164.0,181.0,192.0,202.0,204.0,209.0,210.0,210.0,205.0,196.0,185.0,175.0,163.0,150.0,132.0,114.0,98.0,80.0,61.0,43.0,29.0,16.0,7.0,2.0,-3.0,-3.0,-5.0,-3.0,-6.0,-7.0,-7.0,-7.0,-6.0,-5.0,-3.0,-2.0,-3.0,-3.0,-3.0,-1.0,-4.0,-5.0,-3.0,-5.0,-1.0,0.0,1.0,1.0,3.0,5.0,5.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,9.0,10.0,10.0,9.0,7.0,4.0,6.0,7.0,7.0,8.0,9.0,10.0,14.0,14.0,13.0,10.0,10.0,11.0,10.0,11.0,8.0,11.0,13.0,16.0,19.0,21.0,21.0,17.0,15.0,14.0,15.0,16.0,16.0,18.0,20.0,22.0,24.0,24.0,0.0
5,1.0,1.0,5.0,2.0,2.0,0.0,-4.0,-3.0,-6.0,-2.0,0.0,2.0,2.0,-2.0,0.0,-2.0,-4.0,-3.0,-5.0,-6.0,-1.0,-1.0,-2.0,-1.0,0.0,3.0,6.0,7.0,6.0,2.0,-2.0,-4.0,-5.0,-4.0,0.0,3.0,4.0,5.0,3.0,4.0,1.0,-1.0,-2.0,-4.0,-2.0,0.0,5.0,7.0,7.0,7.0,8.0,8.0,7.0,1.0,-1.0,-1.0,-5.0,-3.0,-3.0,-4.0,-2.0,-1.0,-1.0,-1.0,-2.0,-5.0,-4.0,-8.0,-8.0,-6.0,-7.0,-5.0,-3.0,0.0,0.0,0.0,0.0,4.0,12.0,29.0,51.0,82.0,115.0,144.0,171.0,189.0,200.0,207.0,210.0,210.0,210.0,207.0,203.0,192.0,180.0,169.0,156.0,138.0,115.0,92.0,67.0,43.0,24.0,7.0,1.0,-7.0,-7.0,-5.0,-3.0,-5.0,-5.0,-4.0,-4.0,-8.0,-9.0,-9.0,-7.0,-8.0,-8.0,-3.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,-8.0,-5.0,-5.0,-3.0,-3.0,1.0,4.0,5.0,3.0,4.0,4.0,2.0,0.0,-1.0,-1.0,-1.0,2.0,3.0,7.0,10.0,12.0,12.0,13.0,12.0,9.0,7.0,10.0,10.0,12.0,12.0,13.0,15.0,14.0,18.0,17.0,16.0,17.0,15.0,15.0,15.0,16.0,16.0,18.0,21.0,20.0,23.0,23.0,22.0,21.0,20.0,20.0,20.0,22.0,22.0,24.0,0.0
6,0.0,-1.0,0.0,1.0,2.0,1.0,1.0,-4.0,-6.0,-5.0,-5.0,-4.0,-2.0,-1.0,-1.0,0.0,-3.0,-2.0,-1.0,-3.0,-4.0,-3.0,-2.0,-2.0,-3.0,2.0,5.0,5.0,9.0,10.0,10.0,8.0,8.0,7.0,7.0,7.0,9.0,11.0,13.0,12.0,12.0,10.0,6.0,6.0,2.0,2.0,3.0,6.0,5.0,10.0,8.0,9.0,7.0,3.0,-1.0,-3.0,-5.0,-5.0,-7.0,-8.0,-7.0,-6.0,-6.0,-6.0,-8.0,-12.0,-13.0,-14.0,-15.0,-13.0,-10.0,-8.0,-7.0,-2.0,-2.0,-3.0,-3.0,-2.0,0.0,8.0,21.0,40.0,64.0,93.0,122.0,149.0,170.0,181.0,195.0,205.0,211.0,206.0,198.0,184.0,168.0,150.0,134.0,115.0,95.0,74.0,56.0,36.0,22.0,12.0,0.0,-7.0,-9.0,-8.0,-7.0,-8.0,-5.0,-4.0,-4.0,-2.0,-4.0,-6.0,-7.0,-5.0,-6.0,-3.0,-2.0,0.0,1.0,2.0,0.0,-3.0,-4.0,-5.0,-5.0,-4.0,-3.0,-2.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,1.0,1.0,-1.0,0.0,1.0,2.0,2.0,5.0,4.0,6.0,2.0,4.0,4.0,0.0,1.0,1.0,3.0,4.0,7.0,8.0,10.0,9.0,8.0,6.0,6.0,5.0,8.0,7.0,9.0,13.0,13.0,13.0,14.0,9.0,9.0,14.0,13.0,9.0,12.0,12.0,13.0,13.0,0.0
7,-2.0,-1.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,-2.0,-2.0,-2.0,-1.0,-1.0,1.0,3.0,3.0,1.0,0.0,-2.0,-2.0,0.0,-2.0,1.0,2.0,5.0,9.0,14.0,12.0,11.0,9.0,8.0,7.0,6.0,5.0,5.0,6.0,4.0,7.0,6.0,8.0,7.0,8.0,7.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,1.0,2.0,-3.0,-6.0,-7.0,-10.0,-10.0,-10.0,-8.0,-7.0,-5.0,-4.0,-5.0,-4.0,-10.0,-11.0,-12.0,-10.0,-10.0,-9.0,-8.0,-7.0,-4.0,1.0,3.0,10.0,20.0,38.0,58.0,84.0,108.0,134.0,154.0,168.0,178.0,187.0,193.0,197.0,196.0,185.0,175.0,158.0,145.0,129.0,110.0,91.0,72.0,55.0,41.0,28.0,16.0,7.0,-1.0,-7.0,-8.0,-9.0,-9.0,-7.0,-6.0,-3.0,-4.0,-4.0,-4.0,-7.0,-10.0,-8.0,-8.0,-6.0,-6.0,-7.0,-6.0,-3.0,-2.0,-4.0,-3.0,-5.0,-4.0,-5.0,-5.0,-3.0,-2.0,0.0,1.0,3.0,3.0,4.0,1.0,1.0,-2.0,-1.0,0.0,-1.0,1.0,2.0,3.0,6.0,5.0,4.0,4.0,3.0,1.0,1.0,3.0,0.0,3.0,2.0,5.0,5.0,7.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,6.0,8.0,11.0,11.0,12.0,14.0,13.0,14.0,10.0,9.0,8.0,10.0,0.0
8,-3.0,-1.0,-3.0,-3.0,-3.0,-3.0,0.0,1.0,3.0,3.0,2.0,1.0,-3.0,-2.0,-1.0,-1.0,-3.0,-2.0,-2.0,0.0,0.0,1.0,1.0,-4.0,-2.0,0.0,0.0,4.0,4.0,9.0,8.0,11.0,11.0,8.0,6.0,6.0,7.0,8.0,6.0,6.0,4.0,5.0,6.0,7.0,7.0,6.0,5.0,6.0,3.0,3.0,0.0,-1.0,-3.0,-3.0,-4.0,-3.0,-2.0,-4.0,-4.0,-5.0,-9.0,-12.0,-12.0,-11.0,-12.0,-13.0,-14.0,-9.0,-6.0,-6.0,-5.0,-4.0,-5.0,-5.0,-5.0,-1.0,1.0,11.0,22.0,38.0,60.0,81.0,106.0,132.0,147.0,161.0,169.0,176.0,181.0,187.0,191.0,194.0,188.0,175.0,161.0,146.0,128.0,112.0,93.0,74.0,57.0,44.0,33.0,21.0,10.0,2.0,-5.0,-7.0,-8.0,-10.0,-8.0,-8.0,-9.0,-7.0,-6.0,-3.0,-2.0,-2.0,-2.0,-1.0,-4.0,-6.0,-6.0,-6.0,-7.0,-4.0,-1.0,1.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,6.0,8.0,11.0,11.0,9.0,9.0,8.0,6.0,7.0,6.0,8.0,10.0,10.0,11.0,14.0,13.0,13.0,11.0,11.0,10.0,10.0,10.0,9.0,11.0,11.0,13.0,16.0,15.0,15.0,14.0,14.0,15.0,14.0,15.0,15.0,17.0,16.0,20.0,22.0,24.0,24.0,23.0,22.0,0.0
9,0.0,-3.0,-1.0,-7.0,-2.0,-2.0,-1.0,1.0,1.0,2.0,0.0,1.0,1.0,-2.0,-1.0,-2.0,-3.0,-3.0,-2.0,0.0,1.0,-2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,5.0,7.0,10.0,8.0,6.0,10.0,9.0,8.0,7.0,5.0,3.0,3.0,3.0,0.0,2.0,6.0,8.0,7.0,7.0,5.0,5.0,3.0,0.0,0.0,-1.0,0.0,2.0,-3.0,-2.0,-4.0,-5.0,-7.0,-10.0,-10.0,-11.0,-11.0,-9.0,-9.0,-7.0,-6.0,-5.0,-5.0,-4.0,-5.0,-5.0,-6.0,-5.0,-5.0,3.0,17.0,28.0,49.0,76.0,103.0,130.0,149.0,166.0,178.0,182.0,186.0,194.0,198.0,198.0,194.0,178.0,167.0,151.0,135.0,119.0,100.0,82.0,65.0,49.0,36.0,26.0,19.0,13.0,4.0,-3.0,-4.0,-6.0,-6.0,-6.0,-6.0,-2.0,-3.0,-2.0,0.0,-1.0,-1.0,-3.0,1.0,-1.0,0.0,-3.0,0.0,-3.0,-1.0,0.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,0.0,2.0,4.0,6.0,4.0,8.0,9.0,10.0,9.0,7.0,5.0,4.0,1.0,1.0,1.0,4.0,4.0,7.0,9.0,12.0,9.0,8.0,10.0,8.0,7.0,7.0,9.0,10.0,10.0,14.0,15.0,13.0,14.0,15.0,12.0,14.0,13.0,13.0,14.0,17.0,20.0,20.0,19.0,23.0,19.0,20.0,0.0
