,Sample #,MLII,Time,Type
0,180,1328,0:00.500,0
1,527,1341,0:01.464,0
2,847,1327,0:02.353,0
3,1166,1331,0:03.239,0
4,1512,1333,0:04.200,0
5,1833,1338,0:05.092,0
6,2460,1393,0:06.833,0
7,2789,1352,0:07.747,0
8,3088,1332,0:08.578,0
9,3420,1345,0:09.500,0
10,3754,1339,0:10.428,0
11,4058,1329,0:11.272,0
12,4386,1336,0:12.183,0
13,4720,1333,0:13.111,0
14,5035,1322,0:13.986,0
15,5378,1316,0:14.939,0
16,5740,1314,0:15.944,0
17,6060,1313,0:16.833,0
18,6415,1326,0:17.819,0
19,6799,1319,0:18.886,0
20,7122,1299,0:19.783,0
21,7480,1315,0:20.778,0
22,7827,1314,0:21.742,0
23,8138,1290,0:22.606,0
24,8478,1305,0:23.550,0
25,8818,1310,0:24.494,0
26,9137,1304,0:25.381,0
27,9497,1318,0:26.381,0
28,9853,1329,0:27.369,0
29,10182,1321,0:28.283,0
30,10538,1329,0:29.272,0
31,10893,1313,0:30.258,0
32,11224,1302,0:31.178,0
33,11582,1298,0:32.172,0
34,11917,1301,0:33.103,0
35,12236,1291,0:33.989,0
36,12589,1314,0:34.969,0
37,12941,1310,0:35.947,0
38,13261,1307,0:36.836,0
39,13618,1293,0:37.828,0
40,13949,1306,0:38.747,0
41,14283,1297,0:39.675,0
42,14626,1314,0:40.628,0
43,14968,1309,0:41.578,0
44,15288,1293,0:42.467,0
45,15638,1302,0:43.439,0
46,15977,1296,0:44.381,0
47,16305,1283,0:45.292,0
48,16651,1299,0:46.253,0
49,17018,1314,0:47.272,0
50,17353,1294,0:48.203,0
51,17707,1315,0:49.186,0
52,18049,1301,0:50.136,0
53,18371,1298,0:51.031,0
54,18715,1314,0:51.986,0
55,19055,1318,0:52.931,0
56,19366,1305,0:53.794,0
57,19721,1326,0:54.781,0
58,20054,1317,0:55.706,0
59,20374,1304,0:56.594,0
60,20730,1308,0:57.583,0
61,21068,1316,0:58.522,0
62,21383,1314,0:59.397,0
63,21731,1315,1:00.364,0
64,22060,1326,1:01.278,0
65,22378,1330,1:02.161,0
66,22726,1345,1:03.128,0
67,23074,1342,1:04.094,0
68,23396,1328,1:04.989,0
69,23747,1330,1:05.964,0
70,24084,1327,1:06.900,0
71,24405,1324,1:07.792,0
72,24769,1324,1:08.803,0
73,25120,1343,1:09.778,0
74,25446,1333,1:10.683,0
75,25810,1333,1:11.694,0
76,26157,1327,1:12.658,0
77,26492,1330,1:13.589,0
78,26841,1316,1:14.558,0
79,27195,1312,1:15.542,0
80,27546,1327,1:16.517,0
81,27874,1320,1:17.428,0
82,28205,1324,1:18.347,0
83,28557,1322,1:19.325,0
84,28888,1302,1:20.244,0
85,29234,1312,1:21.206,0
86,29593,1321,1:22.203,0
87,29926,1306,1:23.128,0
88,30280,1324,1:24.111,0
89,30637,1323,1:25.103,0
90,30975,1315,1:26.042,0
91,31325,1311,1:27.014,0
92,31692,1325,1:28.033,0
93,32019,1318,1:28.942,0
94,32360,1312,1:29.889,0
95,32704,1312,1:30.844,0
96,33027,1305,1:31.742,0
97,33357,1309,1:32.658,0
98,33712,1298,1:33.644,0
99,34026,1288,1:34.517,0
100,34652,1337,1:36.256,0
101,34976,1301,1:37.156,0
102,35587,1331,1:38.853,0
103,36208,1326,1:40.578,0
104,36840,1377,1:42.333,0
105,37444,1355,1:44.011,0
106,38056,1391,1:45.711,0
107,38654,1375,1:47.372,0
108,39264,1363,1:49.067,0
109,39863,1366,1:50.731,0
110,40458,1356,1:52.383,0
111,41059,1380,1:54.053,0
112,41648,1349,1:55.689,0
113,42221,1327,1:57.281,0
114,42788,1302,1:58.856,0
115,43357,1320,2:00.436,0
116,43937,1330,2:02.047,0
117,44526,1337,2:03.683,0
118,45113,1341,2:05.314,0
119,45692,1336,2:06.922,0
120,46256,1352,2:08.489,0
121,46817,1337,2:10.047,0
122,47398,1301,2:11.661,0
123,48009,1333,2:13.358,0
124,48598,1319,2:14.994,0
125,49184,1308,2:16.622,0
126,49782,1318,2:18.283,0
127,50372,1329,2:19.922,0
128,50970,1316,2:21.583,0
129,51559,1326,2:23.219,0
130,52143,1308,2:24.842,0
