,Sample #,MLII,Time,Type
0,57,1240,0:00.158,0
1,250,1231,0:00.694,0
2,471,1216,0:01.308,0
3,625,837,0:01.736,2
4,866,1194,0:02.406,0
5,1081,1225,0:03.003,0
6,1298,1232,0:03.606,0
7,1586,1225,0:04.406,0
8,1818,1214,0:05.050,0
9,2028,1230,0:05.633,0
10,2249,1215,0:06.247,0
11,2508,1208,0:06.967,0
12,2749,1200,0:07.636,0
13,2987,1201,0:08.297,0
14,3246,1201,0:09.017,0
15,3464,1206,0:09.622,0
16,3674,1200,0:10.206,0
17,3841,824,0:10.669,2
18,4151,1166,0:11.531,0
19,4381,1205,0:12.169,0
20,4595,1216,0:12.764,0
21,4825,1198,0:13.403,0
22,5124,1198,0:14.233,0
23,5363,1213,0:14.897,0
24,5631,1205,0:15.642,0
25,5828,1199,0:16.189,0
26,6092,1196,0:16.922,0
27,6364,1220,0:17.678,0
28,6531,906,0:18.142,2
29,6740,1172,0:18.722,0
30,6947,1210,0:19.297,0
31,7187,1206,0:19.964,0
32,7414,1234,0:20.594,0
33,7617,1221,0:21.158,0
34,7842,1198,0:21.783,0
35,8115,928,0:22.542,3
36,8399,1209,0:23.331,0
37,8669,1205,0:24.081,0
38,8876,1208,0:24.656,0
39,9103,1171,0:25.286,0
40,9415,1202,0:26.153,0
41,9678,1182,0:26.883,0
42,9899,1212,0:27.497,0
43,10247,1178,0:28.464,0
44,10498,1185,0:29.161,0
45,10750,1189,0:29.861,0
46,10952,1192,0:30.422,0
47,11072,840,0:30.756,2
48,11427,1155,0:31.742,0
49,11670,1187,0:32.417,0
50,11923,1183,0:33.119,0
51,12167,1193,0:33.797,0
52,12376,1186,0:34.378,0
53,12506,838,0:34.739,2
54,12789,1174,0:35.525,0
55,13016,1189,0:36.156,0
56,13201,1193,0:36.669,0
57,13452,1170,0:37.367,0
58,13723,1187,0:38.119,0
59,13977,1199,0:38.825,0
60,14197,1246,0:39.436,0
61,14449,1234,0:40.136,0
62,14667,1262,0:40.742,0
63,14954,1240,0:41.539,0
64,15184,1245,0:42.178,0
65,15413,1242,0:42.814,0
66,15642,1228,0:43.450,0
67,15874,1232,0:44.094,0
68,16125,1235,0:44.792,0
69,16352,1237,0:45.422,0
70,16606,1230,0:46.128,0
71,16845,1229,0:46.792,0
72,16998,1230,0:47.217,2
73,17259,1223,0:47.942,0
74,17521,1223,0:48.669,0
75,17787,1214,0:49.408,0
76,18054,1218,0:50.150,0
77,18257,1242,0:50.714,0
78,18513,1209,0:51.425,0
79,18747,1229,0:52.075,0
80,18977,1217,0:52.714,0
81,19102,867,0:53.061,2
82,19355,1204,0:53.764,0
83,19555,1221,0:54.319,0
84,19767,1229,0:54.908,0
85,20034,1214,0:55.650,0
86,20274,1216,0:56.317,0
87,20510,1239,0:56.972,0
