,Sample #,MLII,Time,Type
0,214,1283,0:00.594,0
1,451,1285,0:01.253,0
2,696,1265,0:01.933,0
3,924,1218,0:02.567,0
4,1168,1274,0:03.244,0
5,1440,1262,0:04.000,0
6,1707,1251,0:04.742,0
7,1953,1215,0:05.425,0
8,2191,1246,0:06.086,0
9,2397,1290,0:06.658,0
10,2604,1269,0:07.233,0
11,2826,1196,0:07.850,0
12,3049,1191,0:08.469,0
13,3280,1286,0:09.111,0
14,3548,1297,0:09.856,0
15,3789,1265,0:10.525,0
16,4030,1248,0:11.194,0
17,4278,1303,0:11.883,0
18,4516,1299,0:12.544,0
19,4754,1264,0:13.206,0
20,4976,1245,0:13.822,0
21,5199,1287,0:14.442,0
22,5438,1263,0:15.106,0
23,5680,1222,0:15.778,0
24,5917,1250,0:16.436,0
25,6161,1289,0:17.114,0
26,6398,1262,0:17.772,0
27,6630,1245,0:18.417,0
28,6854,1243,0:19.039,0
29,7091,1300,0:19.697,0
30,7333,1291,0:20.369,0
31,7570,1252,0:21.028,0
32,7813,1305,0:21.703,0
33,8068,1278,0:22.411,0
34,8331,1252,0:23.142,0
35,8571,1277,0:23.808,0
36,8806,1300,0:24.461,0
37,9049,1269,0:25.136,0
38,9280,1260,0:25.778,0
39,9506,1296,0:26.406,0
40,9741,1287,0:27.058,0
41,9992,1249,0:27.756,0
42,10232,1240,0:28.422,0
43,10478,1312,0:29.106,0
44,10716,1255,0:29.767,0
45,10943,1269,0:30.397,0
46,11171,1296,0:31.031,0
47,11402,1260,0:31.672,0
48,11637,1191,0:32.325,0
49,11868,1201,0:32.967,0
50,12097,1243,0:33.603,0
51,12335,1233,0:34.264,0
52,12574,1216,0:34.928,0
53,12809,1268,0:35.581,0
54,13044,1273,0:36.233,0
55,13276,1268,0:36.878,0
56,13499,1230,0:37.497,0
57,13731,1305,0:38.142,0
58,13972,1278,0:38.811,0
59,14220,1229,0:39.500,0
60,14467,1245,0:40.186,0
61,14727,1275,0:40.908,0
62,14981,1259,0:41.614,0
63,15224,1224,0:42.289,0
64,15458,1273,0:42.939,0
65,15699,1264,0:43.608,0
66,15940,1277,0:44.278,0
67,16177,1256,0:44.936,0
68,16416,1297,0:45.600,0
69,16669,1296,0:46.303,0
70,16925,1230,0:47.014,0
71,17166,1255,0:47.683,0
72,17415,1268,0:48.375,0
73,17661,1248,0:49.058,0
74,17899,1231,0:49.719,0
75,18118,1211,0:50.328,0
76,18346,1285,0:50.961,0
77,18591,1281,0:51.642,0
78,18837,1293,0:52.325,0
79,19080,1276,0:53.000,0
80,19302,1253,0:53.617,0
81,19516,1269,0:54.211,0
82,19730,1245,0:54.806,0
83,19936,1256,0:55.378,0
84,20150,1281,0:55.972,0
85,20386,1277,0:56.628,0
86,20629,1302,0:57.303,0
87,20880,1285,0:58.000,0
88,21121,1235,0:58.669,0
89,21363,1284,0:59.342,0
90,21603,1309,1:00.008,0
91,21830,1255,1:00.639,0
92,22048,1226,1:01.244,0
93,22264,1314,1:01.844,0
94,22499,1360,1:02.497,0
95,22761,1383,1:03.225,0
96,23024,1334,1:03.956,0
97,23276,1331,1:04.656,0
98,23521,1405,1:05.336,0
99,23770,1375,1:06.028,0
100,24012,1343,1:06.700,0
101,24255,1334,1:07.375,0
102,24488,1304,1:08.022,0
103,24718,1355,1:08.661,0
104,24967,1368,1:09.353,0
105,25231,1329,1:10.086,0
106,25482,1324,1:10.783,0
107,25726,1349,1:11.461,0
108,25977,1355,1:12.158,0
109,26223,1303,1:12.842,0
110,26453,1346,1:13.481,0
111,26691,1365,1:14.142,0
112,26940,1318,1:14.833,0
113,27188,1261,1:15.522,0
114,27435,1331,1:16.208,0
115,27691,1354,1:16.919,0
116,27939,1325,1:17.608,0
117,28178,1288,1:18.272,0
118,28415,1339,1:18.931,0
119,28650,1354,1:19.583,0
120,28885,1334,1:20.236,0
121,29119,1292,1:20.886,0
122,29351,1315,1:21.531,0
123,29590,1326,1:22.194,0
124,29831,1320,1:22.864,0
125,30080,1303,1:23.556,0
126,30315,1350,1:24.208,0
127,30543,1383,1:24.842,0
128,30773,1377,1:25.481,0
129,30996,1334,1:26.100,0
130,31224,1366,1:26.733,0
131,31465,1384,1:27.403,0
132,31721,1376,1:28.114,0
133,31971,1325,1:28.808,0
134,32203,1315,1:29.453,0
135,32427,1333,1:30.075,0
136,32646,1336,1:30.683,0
137,32869,1286,1:31.303,0
138,33089,1303,1:31.914,0
139,33313,1331,1:32.536,0
140,33545,1316,1:33.181,0
141,33785,1300,1:33.847,0
142,34019,1333,1:34.497,0
143,34261,1322,1:35.169,0
144,34500,1317,1:35.833,0
145,34730,1300,1:36.472,0
146,34958,1342,1:37.106,0
147,35189,1339,1:37.747,0
148,35426,1314,1:38.406,0
149,35658,1288,1:39.050,0
150,35900,1344,1:39.722,0
151,36153,1331,1:40.425,0
152,36404,1278,1:41.122,0
153,36626,1256,1:41.739,0
154,36850,1345,1:42.361,0
155,37069,1390,1:42.969,0
156,37297,1373,1:43.603,0
157,37533,1296,1:44.258,0
158,37764,1338,1:44.900,0
159,38011,1398,1:45.586,0
160,38238,1336,1:46.217,0
161,38458,1348,1:46.828,0
162,38682,1310,1:47.450,0
163,38907,1284,1:48.075,0
164,39128,1194,1:48.689,0
165,39349,1249,1:49.303,0
166,39566,1273,1:49.906,0
167,39807,1300,1:50.575,0
168,40073,1362,1:51.314,0
169,40345,1365,1:52.069,0
170,40620,1400,1:52.833,0
171,40883,1376,1:53.564,0
172,41116,1287,1:54.211,0
173,41340,1275,1:54.833,0
174,41555,1350,1:55.431,0
175,41772,1335,1:56.033,0
176,42006,1317,1:56.683,0
177,42269,1350,1:57.414,0
178,42528,1347,1:58.133,0
179,42793,1244,1:58.869,0
180,43025,1291,1:59.514,0
181,43251,1365,2:00.142,0
182,43481,1361,2:00.781,0
183,43708,1304,2:01.411,0
184,43937,1325,2:02.047,0
185,44196,1370,2:02.767,0
186,44426,1348,2:03.406,0
187,44678,1290,2:04.106,0
188,44929,1382,2:04.803,0
189,45168,1393,2:05.467,0
190,45404,1331,2:06.122,0
191,45627,1293,2:06.742,0
192,45844,1330,2:07.344,0
193,46063,1326,2:07.953,0
194,46298,1279,2:08.606,0
195,46537,1276,2:09.269,0
196,46776,1322,2:09.933,0
197,47014,1301,2:10.594,0
198,47246,1238,2:11.239,0
199,47454,1169,2:11.817,0
200,47676,1294,2:12.433,0
201,47913,1324,2:13.092,0
202,48161,1324,2:13.781,0
203,48401,1360,2:14.447,0
204,48646,1356,2:15.128,0
205,48892,1332,2:15.811,0
206,49130,1316,2:16.472,0
207,49365,1316,2:17.125,0
208,49595,1336,2:17.764,0
209,49810,1306,2:18.361,0
210,50023,1333,2:18.953,0
211,50237,1348,2:19.547,0
212,50468,1311,2:20.189,0
213,50718,1299,2:20.883,0
214,50962,1328,2:21.561,0
215,51205,1349,2:22.236,0
216,51450,1329,2:22.917,0
217,51694,1276,2:23.594,0
218,51922,1322,2:24.228,0
219,52154,1325,2:24.872,0
220,52392,1297,2:25.533,0
221,52610,1261,2:26.139,0
222,52832,1319,2:26.756,0
223,53060,1293,2:27.389,0
224,53298,1263,2:28.050,0
225,53533,1288,2:28.703,0
226,53757,1328,2:29.325,0
227,53984,1313,2:29.956,0
228,54201,1287,2:30.558,0
229,54412,1287,2:31.144,0
230,54623,1269,2:31.731,0
231,54844,1316,2:32.344,0
232,55074,1288,2:32.983,0
233,55303,1249,2:33.619,0
234,55523,1298,2:34.231,0
235,55743,1290,2:34.842,0
236,55962,1242,2:35.450,0
237,56175,1240,2:36.042,0
238,56383,1299,2:36.619,0
239,56585,1288,2:37.181,0
240,56791,1300,2:37.753,0
241,56987,1310,2:38.297,0
242,57188,1279,2:38.856,0
243,57397,1258,2:39.436,0
244,57610,1286,2:40.028,0
245,57834,1280,2:40.650,0
246,58060,1291,2:41.278,0
247,58279,1213,2:41.886,0
248,58490,1213,2:42.472,0
249,58696,1261,2:43.044,0
250,58911,1223,2:43.642,0
251,59134,1229,2:44.261,0
252,59364,1208,2:44.900,0
253,59590,1199,2:45.528,0
254,59809,1243,2:46.136,0
255,60035,1218,2:46.764,0
256,60264,1227,2:47.400,0
257,60481,1228,2:48.003,0
258,60697,1213,2:48.603,0
259,60909,1249,2:49.192,0
260,61122,1281,2:49.783,0
261,61342,1281,2:50.394,0
262,61565,1256,2:51.014,0
263,61796,1190,2:51.656,0
264,62030,1222,2:52.306,0
265,62265,1251,2:52.958,0
266,62491,1224,2:53.586,0
267,62711,1187,2:54.197,0
268,62930,1197,2:54.806,0
269,63150,1231,2:55.417,0
270,63369,1265,2:56.025,0
271,63598,1218,2:56.661,0
272,63828,1240,2:57.300,0
273,64058,1276,2:57.939,0
274,64297,1272,2:58.603,0
275,64527,1215,2:59.242,0
276,64752,1266,2:59.867,0
277,64975,1303,3:00.486,0
278,65191,1272,3:01.086,0
279,65408,1220,3:01.689,0
280,65616,1220,3:02.267,0
