,Sample #,MLII,Time,Type
0,170,1422,0:00.472,0
1,583,1446,0:01.619,0
2,966,1434,0:02.683,0
3,1326,1398,0:03.683,0
4,1704,1384,0:04.733,0
5,2094,1431,0:05.817,0
6,2511,1439,0:06.975,0
7,2872,1454,0:07.978,0
8,3251,1426,0:09.031,0
9,3646,1435,0:10.128,0
10,4016,1439,0:11.156,0
11,4351,1428,0:12.086,0
12,4699,1428,0:13.053,0
13,5085,1452,0:14.125,0
14,5453,1429,0:15.147,0
15,5774,1431,0:16.039,0
16,6153,1426,0:17.092,0
17,6585,1444,0:18.292,0
18,6978,1413,0:19.383,0
19,7329,1417,0:20.358,0
20,7730,1433,0:21.472,0
21,8117,1451,0:22.547,0
22,8451,1455,0:23.475,0
23,8644,1444,0:24.011,1
24,9047,1393,0:25.131,0
25,9452,1368,0:26.256,0
26,9829,1368,0:27.303,0
27,10197,1405,0:28.325,0
28,10577,1423,0:29.381,0
29,10989,1421,0:30.525,0
30,11384,1491,0:31.622,0
31,11742,1456,0:32.617,0
32,12119,1409,0:33.664,0
33,12495,1407,0:34.708,0
34,12873,1433,0:35.758,0
35,13239,1461,0:36.775,0
36,13609,1419,0:37.803,0
37,13981,1431,0:38.836,0
38,14365,1428,0:39.903,0
39,14699,1380,0:40.831,0
40,15051,1390,0:41.808,0
41,15461,1455,0:42.947,0
42,15835,1426,0:43.986,0
43,16164,1367,0:44.900,0
44,16522,1365,0:45.894,0
45,16901,1408,0:46.947,0
46,17290,1420,0:48.028,0
47,17647,1428,0:49.019,0
48,18014,1462,0:50.039,0
49,18394,1453,0:51.094,0
50,18773,1449,0:52.147,0
51,19113,1411,0:53.092,0
52,19512,1405,0:54.200,0
53,19922,1447,0:55.339,0
54,20313,1434,0:56.425,0
55,20666,1461,0:57.406,0
56,21026,1450,0:58.406,0
57,21388,1463,0:59.411,0
58,21772,1442,1:00.478,0
59,22140,1411,1:01.500,0
60,22498,1393,1:02.494,0
61,22902,1368,1:03.617,0
62,23258,1381,1:04.606,0
63,23625,1375,1:05.625,0
64,24034,1400,1:06.761,0
65,24441,1400,1:07.892,0
66,24792,1413,1:08.867,0
67,25133,1427,1:09.814,0
68,25516,1435,1:10.878,0
69,25897,1433,1:11.936,0
70,26255,1427,1:12.931,0
71,26638,1436,1:13.994,0
72,27028,1479,1:15.078,0
73,27395,1369,1:16.097,0
74,27720,1315,1:17.000,0
75,28121,1290,1:18.114,0
76,28527,1356,1:19.242,0
77,28914,1409,1:20.317,0
78,29297,1419,1:21.381,0
79,29681,1398,1:22.447,0
80,30050,1385,1:23.472,0
81,30415,1463,1:24.486,0
82,30779,1463,1:25.497,0
83,31136,1381,1:26.489,0
84,31506,1373,1:27.517,0
85,31860,1383,1:28.500,0
86,32225,1401,1:29.514,0
87,32616,1436,1:30.600,0
88,33002,1450,1:31.672,0
89,33343,1471,1:32.619,0
90,33708,1440,1:33.633,0
91,34091,1424,1:34.697,0
92,34481,1450,1:35.781,0
93,34860,1441,1:36.833,0
94,35231,1358,1:37.864,0
95,35627,1329,1:38.964,0
96,36008,1335,1:40.022,0
97,36340,1355,1:40.944,0
98,36707,1426,1:41.964,0
99,37113,1404,1:43.092,0
100,37504,1381,1:44.178,0
101,37856,1387,1:45.156,0
102,38213,1411,1:46.147,0
103,38571,1451,1:47.142,0
104,38963,1481,1:48.231,0
105,39327,1473,1:49.242,0
106,39687,1491,1:50.242,0
107,40085,1529,1:51.347,0
108,40460,1489,1:52.389,0
109,40797,1455,1:53.325,0
110,41191,1511,1:54.419,0
111,41588,1420,1:55.522,0
112,41944,1345,1:56.511,0
113,42287,1357,1:57.464,0
114,42673,1475,1:58.536,0
115,43021,1437,1:59.503,0
116,43392,1397,2:00.533,0
117,43757,1362,2:01.547,0
118,44113,1375,2:02.536,0
119,44471,1387,2:03.531,0
120,44799,1442,2:04.442,0
121,45151,1417,2:05.419,0
122,45551,1377,2:06.531,0
123,45970,1403,2:07.694,0
124,46333,1424,2:08.703,0
125,46702,1450,2:09.728,0
126,47081,1457,2:10.781,0
127,47471,1441,2:11.864,0
128,47841,1433,2:12.892,0
129,48213,1452,2:13.925,0
130,48609,1454,2:15.025,0
131,48990,1442,2:16.083,0
132,49319,1409,2:16.997,0
133,49695,1416,2:18.042,0
134,50106,1493,2:19.183,0
135,50492,1388,2:20.256,0
136,50843,1304,2:21.231,0
137,51194,1351,2:22.206,0
138,51544,1344,2:23.178,0
139,51938,1303,2:24.272,0
140,52301,1335,2:25.281,0
141,52678,1399,2:26.328,0
142,53082,1435,2:27.450,0
143,53471,1424,2:28.531,0
144,53851,1438,2:29.586,0
145,54258,1434,2:30.717,0
