,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
0,9.0,12.0,9.0,9.0,9.0,12.0,12.0,18.0,21.0,24.0,22.0,24.0,22.0,27.0,32.0,36.0,39.0,44.0,44.0,47.0,45.0,45.0,45.0,40.0,37.0,37.0,35.0,34.0,33.0,29.0,29.0,25.0,19.0,16.0,11.0,10.0,4.0,4.0,2.0,-3.0,-5.0,-10.0,-11.0,-12.0,-9.0,-7.0,-8.0,-5.0,-5.0,-4.0,-7.0,-8.0,-15.0,-14.0,-15.0,-15.0,-13.0,-10.0,-8.0,-9.0,-11.0,-5.0,-5.0,-10.0,-5.0,-11.0,-8.0,-10.0,-5.0,-2.0,-2.0,4.0,1.0,2.0,2.0,0.0,0.0,-1.0,-1.0,0.0,3.0,14.0,34.0,65.0,112.0,166.0,218.0,272.0,328.0,377.0,418.0,424.0,392.0,324.0,229.0,115.0,-3.0,-93.0,-148.0,-163.0,-150.0,-119.0,-88.0,-65.0,-49.0,-40.0,-31.0,-22.0,-16.0,-9.0,1.0,1.0,-4.0,-7.0,-7.0,-9.0,-9.0,-6.0,-4.0,1.0,1.0,1.0,0.0,-1.0,-3.0,-8.0,-6.0,-6.0,-5.0,-3.0,-3.0,-3.0,-1.0,-1.0,-3.0,-6.0,-7.0,-8.0,-8.0,-5.0,-2.0,2.0,0.0,1.0,-1.0,1.0,1.0,-3.0,-3.0,-6.0,-7.0,-6.0,-6.0,-3.0,-3.0,-3.0,0.0,4.0,0.0,-2.0,-2.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,3.0,4.0,10.0,8.0,11.0,14.0,13.0,0.0
1,5.0,5.0,2.0,0.0,3.0,2.0,8.0,18.0,23.0,24.0,24.0,22.0,19.0,23.0,26.0,26.0,32.0,38.0,45.0,46.0,50.0,46.0,44.0,40.0,35.0,33.0,28.0,30.0,31.0,24.0,30.0,27.0,27.0,24.0,15.0,7.0,1.0,-2.0,-6.0,-8.0,-10.0,-11.0,-12.0,-9.0,-7.0,-8.0,-7.0,-9.0,-8.0,-14.0,-13.0,-14.0,-15.0,-15.0,-14.0,-12.0,-7.0,-11.0,-7.0,-9.0,-13.0,-11.0,-12.0,-13.0,-12.0,-10.0,-8.0,-5.0,-1.0,-2.0,-2.0,-1.0,-3.0,-4.0,-2.0,-2.0,1.0,6.0,9.0,12.0,18.0,33.0,54.0,92.0,134.0,185.0,240.0,296.0,354.0,412.0,451.0,456.0,426.0,357.0,256.0,132.0,17.0,-77.0,-136.0,-147.0,-126.0,-85.0,-44.0,-20.0,-8.0,-7.0,-12.0,-15.0,-15.0,-15.0,-11.0,-8.0,-5.0,-1.0,-1.0,-2.0,-4.0,-1.0,-1.0,-4.0,-3.0,-2.0,-5.0,-4.0,0.0,-1.0,0.0,3.0,4.0,4.0,2.0,-1.0,-2.0,-4.0,-5.0,-4.0,-4.0,-2.0,2.0,-1.0,5.0,2.0,2.0,2.0,-2.0,-4.0,-1.0,-8.0,-5.0,-4.0,-3.0,2.0,2.0,-1.0,1.0,-3.0,-3.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-3.0,-1.0,0.0,0.0,1.0,3.0,7.0,11.0,16.0,18.0,20.0,20.0,21.0,21.0,0.0
2,11.0,8.0,7.0,6.0,7.0,9.0,15.0,19.0,22.0,24.0,27.0,28.0,28.0,29.0,32.0,35.0,40.0,44.0,45.0,47.0,49.0,48.0,47.0,47.0,42.0,39.0,36.0,36.0,33.0,35.0,33.0,32.0,29.0,24.0,18.0,13.0,12.0,7.0,2.0,0.0,-2.0,-5.0,-8.0,-8.0,-8.0,-8.0,-4.0,-1.0,-4.0,-4.0,-6.0,-10.0,-11.0,-13.0,-14.0,-10.0,-12.0,-8.0,-5.0,-3.0,-4.0,-6.0,-5.0,-9.0,-11.0,-10.0,-9.0,-13.0,-7.0,-6.0,-5.0,-3.0,-1.0,0.0,-2.0,0.0,2.0,1.0,1.0,3.0,9.0,16.0,23.0,43.0,75.0,120.0,179.0,237.0,300.0,363.0,420.0,447.0,436.0,382.0,290.0,169.0,42.0,-60.0,-127.0,-147.0,-130.0,-96.0,-58.0,-35.0,-23.0,-18.0,-18.0,-18.0,-13.0,-9.0,-2.0,-1.0,-4.0,-5.0,-8.0,-9.0,-7.0,-3.0,-1.0,-3.0,0.0,-2.0,-3.0,-2.0,-3.0,-6.0,-5.0,-3.0,-5.0,-3.0,-2.0,0.0,-1.0,2.0,-1.0,-4.0,-2.0,-5.0,-5.0,-5.0,-3.0,0.0,0.0,2.0,2.0,2.0,-1.0,-4.0,-6.0,-10.0,-8.0,-2.0,-2.0,0.0,3.0,4.0,3.0,2.0,2.0,0.0,1.0,-1.0,0.0,3.0,2.0,6.0,8.0,10.0,12.0,12.0,11.0,15.0,17.0,15.0,17.0,19.0,22.0,25.0,28.0,33.0,35.0,0.0
3,5.0,4.0,4.0,12.0,15.0,18.0,22.0,25.0,22.0,21.0,22.0,22.0,23.0,27.0,31.0,41.0,48.0,51.0,52.0,53.0,49.0,45.0,39.0,35.0,29.0,33.0,35.0,39.0,40.0,38.0,33.0,27.0,16.0,8.0,2.0,-1.0,-1.0,-2.0,0.0,-2.0,-2.0,-3.0,-5.0,-7.0,-7.0,-10.0,-12.0,-15.0,-12.0,-14.0,-11.0,-10.0,-4.0,-4.0,-4.0,-7.0,-9.0,-12.0,-11.0,-12.0,-14.0,-10.0,-8.0,-4.0,-3.0,0.0,-4.0,-2.0,-3.0,-4.0,-2.0,-6.0,-3.0,1.0,3.0,8.0,9.0,13.0,15.0,14.0,12.0,11.0,22.0,49.0,90.0,148.0,208.0,271.0,336.0,398.0,443.0,448.0,412.0,335.0,222.0,94.0,-28.0,-118.0,-164.0,-170.0,-147.0,-112.0,-79.0,-58.0,-47.0,-39.0,-34.0,-26.0,-20.0,-12.0,-5.0,0.0,0.0,-2.0,-1.0,-2.0,-3.0,-2.0,-4.0,-5.0,-5.0,-8.0,-7.0,-2.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-3.0,-4.0,-4.0,-3.0,0.0,2.0,2.0,3.0,5.0,5.0,-1.0,-2.0,-5.0,-6.0,-5.0,-3.0,-1.0,-3.0,2.0,3.0,3.0,0.0,-3.0,-4.0,-10.0,-10.0,-7.0,-7.0,-3.0,-2.0,0.0,2.0,3.0,2.0,1.0,-2.0,-2.0,-3.0,-1.0,0.0,2.0,5.0,15.0,18.0,18.0,16.0,16.0,16.0,17.0,19.0,20.0,0.0
4,15.0,13.0,15.0,15.0,15.0,18.0,17.0,19.0,21.0,28.0,35.0,37.0,45.0,44.0,41.0,42.0,40.0,31.0,35.0,34.0,37.0,36.0,37.0,32.0,32.0,27.0,26.0,20.0,14.0,4.0,0.0,0.0,-4.0,1.0,1.0,0.0,-2.0,-4.0,-6.0,-10.0,-10.0,-10.0,-9.0,-8.0,-10.0,-9.0,-5.0,-8.0,-10.0,-13.0,-16.0,-15.0,-17.0,-16.0,-12.0,-13.0,-8.0,-6.0,-5.0,-4.0,-6.0,-6.0,-7.0,-9.0,-8.0,-7.0,-3.0,-7.0,0.0,0.0,1.0,-2.0,1.0,0.0,1.0,-3.0,0.0,4.0,9.0,17.0,23.0,38.0,63.0,104.0,152.0,201.0,253.0,306.0,364.0,415.0,458.0,465.0,436.0,374.0,279.0,161.0,34.0,-75.0,-146.0,-167.0,-155.0,-119.0,-81.0,-49.0,-32.0,-27.0,-29.0,-30.0,-27.0,-25.0,-16.0,-12.0,-5.0,-6.0,-4.0,-4.0,-5.0,-2.0,-3.0,-2.0,-3.0,-5.0,-7.0,-6.0,-9.0,-8.0,-4.0,-3.0,0.0,0.0,0.0,-2.0,-3.0,-3.0,-4.0,-5.0,-7.0,-5.0,-6.0,-4.0,-4.0,-2.0,3.0,0.0,2.0,0.0,-2.0,-3.0,-5.0,-8.0,-5.0,-2.0,-1.0,0.0,2.0,2.0,2.0,1.0,-2.0,-2.0,-3.0,-3.0,0.0,0.0,2.0,2.0,4.0,8.0,8.0,8.0,4.0,7.0,8.0,9.0,11.0,15.0,20.0,25.0,24.0,28.0,29.0,0.0
5,6.0,5.0,5.0,5.0,5.0,8.0,14.0,19.0,23.0,27.0,28.0,32.0,31.0,27.0,27.0,29.0,32.0,38.0,43.0,49.0,54.0,53.0,51.0,48.0,47.0,42.0,37.0,34.0,30.0,32.0,32.0,36.0,31.0,33.0,30.0,25.0,20.0,13.0,4.0,-2.0,-5.0,-6.0,-5.0,-5.0,-4.0,-3.0,-2.0,-4.0,-7.0,-7.0,-7.0,-11.0,-11.0,-9.0,-12.0,-9.0,-6.0,-5.0,-6.0,-6.0,-8.0,-8.0,-9.0,-9.0,-9.0,-12.0,-9.0,-7.0,-4.0,-3.0,-5.0,-2.0,-3.0,-2.0,-3.0,-4.0,-1.0,-2.0,2.0,8.0,12.0,16.0,23.0,43.0,70.0,118.0,175.0,237.0,303.0,371.0,434.0,469.0,469.0,420.0,326.0,201.0,73.0,-47.0,-125.0,-153.0,-137.0,-102.0,-62.0,-35.0,-16.0,-12.0,-17.0,-18.0,-19.0,-13.0,-10.0,-6.0,-1.0,-3.0,-3.0,-1.0,-2.0,-2.0,0.0,-1.0,-2.0,-5.0,-6.0,-6.0,-9.0,-5.0,-4.0,-4.0,0.0,-1.0,1.0,1.0,-2.0,-5.0,-7.0,-6.0,-8.0,-8.0,-8.0,-7.0,-4.0,0.0,3.0,3.0,0.0,-1.0,-3.0,-3.0,-4.0,-4.0,-2.0,1.0,-1.0,0.0,1.0,0.0,1.0,-4.0,-6.0,-4.0,-6.0,-1.0,0.0,0.0,0.0,1.0,5.0,-1.0,1.0,2.0,0.0,-3.0,-5.0,0.0,4.0,6.0,11.0,16.0,18.0,20.0,21.0,0.0
6,4.0,8.0,12.0,16.0,19.0,23.0,27.0,24.0,21.0,19.0,14.0,17.0,24.0,31.0,43.0,52.0,53.0,55.0,48.0,45.0,42.0,35.0,33.0,30.0,30.0,33.0,34.0,33.0,33.0,29.0,23.0,19.0,9.0,4.0,-3.0,-6.0,-6.0,-3.0,-1.0,-2.0,0.0,-2.0,-6.0,-6.0,-10.0,-10.0,-12.0,-13.0,-12.0,-10.0,-9.0,-5.0,-3.0,-6.0,-4.0,-6.0,-9.0,-8.0,-10.0,-11.0,-6.0,-4.0,-4.0,-1.0,-4.0,-2.0,-6.0,-3.0,-5.0,-2.0,-3.0,0.0,-2.0,2.0,4.0,8.0,8.0,13.0,12.0,15.0,16.0,23.0,45.0,80.0,130.0,186.0,240.0,299.0,359.0,411.0,449.0,455.0,421.0,357.0,266.0,158.0,49.0,-47.0,-116.0,-145.0,-148.0,-128.0,-98.0,-73.0,-57.0,-52.0,-51.0,-48.0,-38.0,-26.0,-15.0,-6.0,4.0,5.0,0.0,-6.0,-8.0,-10.0,-9.0,-9.0,-6.0,-6.0,-5.0,-3.0,-3.0,-1.0,-4.0,0.0,-3.0,-3.0,-5.0,-4.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,-1.0,-2.0,-2.0,-1.0,-3.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,-5.0,-4.0,-5.0,-4.0,-6.0,-4.0,-3.0,-1.0,0.0,2.0,2.0,1.0,1.0,-2.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,-1.0,0.0,0.0,2.0,6.0,0.0
7,11.0,13.0,16.0,21.0,23.0,26.0,27.0,26.0,28.0,28.0,27.0,32.0,41.0,44.0,50.0,57.0,56.0,53.0,49.0,46.0,44.0,40.0,36.0,39.0,38.0,40.0,41.0,42.0,37.0,29.0,23.0,14.0,8.0,3.0,0.0,-3.0,-3.0,-2.0,-2.0,-1.0,-1.0,-3.0,-5.0,-6.0,-11.0,-11.0,-11.0,-10.0,-10.0,-12.0,-10.0,-7.0,-4.0,-8.0,-10.0,-8.0,-12.0,-11.0,-11.0,-11.0,-13.0,-12.0,-10.0,-10.0,-8.0,-10.0,-8.0,-8.0,-9.0,-11.0,-12.0,-12.0,-11.0,-8.0,-3.0,0.0,4.0,5.0,9.0,10.0,12.0,13.0,29.0,59.0,104.0,159.0,214.0,272.0,331.0,395.0,441.0,459.0,436.0,370.0,267.0,139.0,11.0,-109.0,-175.0,-186.0,-164.0,-126.0,-85.0,-59.0,-41.0,-31.0,-27.0,-22.0,-18.0,-13.0,-8.0,-8.0,-3.0,-4.0,-7.0,-9.0,-7.0,-9.0,-8.0,-8.0,-7.0,-7.0,-4.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-5.0,-7.0,-4.0,-4.0,-2.0,1.0,4.0,5.0,5.0,3.0,1.0,0.0,-2.0,-6.0,-7.0,-8.0,-5.0,-3.0,0.0,2.0,1.0,1.0,-1.0,-1.0,-3.0,-4.0,-2.0,-1.0,0.0,3.0,3.0,3.0,7.0,8.0,6.0,3.0,1.0,-1.0,1.0,2.0,6.0,9.0,16.0,16.0,17.0,19.0,22.0,21.0,23.0,25.0,28.0,29.0,0.0
8,11.0,11.0,11.0,14.0,16.0,23.0,26.0,28.0,28.0,31.0,32.0,33.0,36.0,36.0,38.0,42.0,42.0,42.0,44.0,42.0,42.0,40.0,38.0,40.0,34.0,31.0,28.0,26.0,26.0,26.0,25.0,24.0,21.0,20.0,14.0,10.0,2.0,-1.0,-4.0,-5.0,-8.0,-7.0,-11.0,-11.0,-9.0,-11.0,-5.0,-7.0,-9.0,-8.0,-12.0,-13.0,-17.0,-16.0,-10.0,-7.0,-6.0,-5.0,-3.0,-4.0,-5.0,-6.0,-7.0,-9.0,-10.0,-11.0,-7.0,-6.0,-2.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,-1.0,2.0,4.0,10.0,12.0,22.0,34.0,55.0,92.0,138.0,188.0,240.0,294.0,351.0,409.0,453.0,479.0,467.0,413.0,317.0,197.0,69.0,-52.0,-133.0,-162.0,-151.0,-114.0,-72.0,-36.0,-17.0,-13.0,-17.0,-24.0,-21.0,-22.0,-16.0,-13.0,-11.0,-6.0,-5.0,-5.0,-6.0,-6.0,-8.0,-9.0,-11.0,-11.0,-10.0,-11.0,-11.0,-10.0,-8.0,-5.0,-4.0,-4.0,-5.0,-4.0,-4.0,-7.0,-9.0,-8.0,-9.0,-9.0,-8.0,-7.0,-7.0,-3.0,-3.0,-4.0,-4.0,-5.0,-7.0,-10.0,-9.0,-11.0,-8.0,-4.0,-3.0,-4.0,0.0,-2.0,-1.0,-2.0,-4.0,-2.0,-4.0,-2.0,-5.0,0.0,2.0,4.0,3.0,3.0,1.0,-1.0,-4.0,-4.0,-3.0,-1.0,2.0,7.0,12.0,11.0,14.0,17.0,18.0,0.0
9,4.0,9.0,11.0,14.0,15.0,16.0,17.0,17.0,21.0,22.0,24.0,27.0,27.0,30.0,31.0,39.0,44.0,48.0,49.0,49.0,46.0,42.0,40.0,37.0,36.0,38.0,36.0,34.0,32.0,30.0,27.0,23.0,17.0,9.0,4.0,3.0,-1.0,0.0,-5.0,-2.0,-5.0,-7.0,-9.0,-11.0,-14.0,-14.0,-11.0,-9.0,-6.0,-3.0,-6.0,-10.0,-9.0,-10.0,-12.0,-14.0,-12.0,-12.0,-9.0,-7.0,-7.0,-4.0,-3.0,-7.0,-6.0,-6.0,-7.0,-7.0,-10.0,-6.0,-8.0,-5.0,-2.0,2.0,5.0,6.0,6.0,7.0,7.0,5.0,9.0,18.0,37.0,71.0,116.0,170.0,224.0,279.0,341.0,396.0,431.0,433.0,398.0,323.0,222.0,107.0,-3.0,-92.0,-145.0,-151.0,-138.0,-103.0,-75.0,-54.0,-40.0,-38.0,-32.0,-25.0,-19.0,-7.0,0.0,2.0,2.0,-1.0,-6.0,-9.0,-8.0,-7.0,-7.0,-4.0,-4.0,1.0,3.0,4.0,2.0,0.0,-3.0,-5.0,-6.0,-4.0,-4.0,-3.0,1.0,2.0,2.0,1.0,-2.0,-5.0,-9.0,-5.0,-6.0,-5.0,-8.0,-5.0,-2.0,4.0,5.0,6.0,3.0,2.0,-3.0,-2.0,-8.0,-5.0,-2.0,-1.0,-2.0,0.0,1.0,1.0,1.0,-1.0,-3.0,-8.0,0.0,-1.0,0.0,0.0,1.0,5.0,6.0,8.0,9.0,7.0,10.0,9.0,11.0,14.0,16.0,20.0,27.0,0.0
