,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
0,1.0,1.0,4.0,4.0,-1.0,-4.0,0.0,3.0,5.0,3.0,3.0,-2.0,2.0,4.0,2.0,3.0,1.0,0.0,2.0,4.0,8.0,5.0,3.0,0.0,4.0,5.0,7.0,5.0,3.0,-3.0,4.0,8.0,11.0,10.0,13.0,11.0,12.0,18.0,21.0,22.0,26.0,26.0,32.0,45.0,57.0,62.0,62.0,58.0,62.0,63.0,60.0,51.0,45.0,41.0,37.0,36.0,35.0,26.0,18.0,7.0,5.0,1.0,2.0,-2.0,-10.0,-10.0,-9.0,-7.0,-4.0,-7.0,-9.0,-8.0,-7.0,-5.0,-1.0,-2.0,-1.0,-3.0,-4.0,-1.0,1.0,2.0,-1.0,-9.0,-6.0,14.0,50.0,95.0,136.0,169.0,183.0,167.0,115.0,52.0,7.0,-13.0,-13.0,-6.0,0.0,1.0,-5.0,-9.0,-10.0,-4.0,-2.0,-2.0,-6.0,-8.0,-10.0,-6.0,-2.0,-3.0,-5.0,-10.0,-9.0,-3.0,0.0,-2.0,-4.0,-2.0,1.0,2.0,7.0,7.0,7.0,4.0,6.0,8.0,12.0,12.0,8.0,9.0,8.0,7.0,9.0,6.0,3.0,1.0,3.0,0.0,6.0,6.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,-3.0,3.0,4.0,7.0,5.0,1.0,1.0,0.0,2.0,5.0,5.0,3.0,0.0,2.0,4.0,7.0,3.0,0.0,-1.0,1.0,-1.0,3.0,2.0,-2.0,-6.0,-4.0,3.0,5.0,4.0,0.0,0.0,-3.0,0.0
1,4.0,2.0,-3.0,1.0,2.0,2.0,0.0,1.0,-2.0,-2.0,2.0,2.0,3.0,-3.0,-2.0,-3.0,-1.0,-1.0,1.0,0.0,-4.0,-4.0,2.0,4.0,0.0,-4.0,-4.0,-2.0,2.0,5.0,6.0,5.0,1.0,5.0,8.0,14.0,13.0,13.0,15.0,19.0,24.0,32.0,35.0,39.0,41.0,46.0,48.0,53.0,53.0,48.0,44.0,45.0,41.0,41.0,33.0,30.0,25.0,21.0,17.0,17.0,6.0,0.0,-2.0,-6.0,-7.0,-6.0,-6.0,-6.0,-8.0,-9.0,-6.0,-4.0,-4.0,-5.0,-7.0,-3.0,-3.0,-1.0,0.0,-3.0,-5.0,-6.0,-9.0,-13.0,-10.0,3.0,31.0,70.0,115.0,155.0,171.0,148.0,87.0,28.0,-7.0,-20.0,-18.0,-17.0,-9.0,-1.0,1.0,4.0,1.0,-4.0,-7.0,-6.0,-5.0,-1.0,-6.0,-4.0,-8.0,-5.0,-3.0,-2.0,-3.0,-3.0,-4.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,7.0,5.0,2.0,1.0,2.0,5.0,8.0,8.0,6.0,3.0,6.0,7.0,8.0,9.0,7.0,3.0,5.0,6.0,10.0,9.0,10.0,5.0,5.0,10.0,13.0,11.0,9.0,6.0,11.0,13.0,14.0,12.0,12.0,12.0,11.0,12.0,14.0,16.0,11.0,12.0,12.0,14.0,15.0,15.0,9.0,4.0,7.0,7.0,10.0,8.0,4.0,2.0,-1.0,4.0,3.0,-1.0,0.0
2,2.0,-3.0,-6.0,-5.0,-2.0,2.0,-1.0,-3.0,-6.0,-4.0,-3.0,-1.0,-1.0,-6.0,-5.0,-2.0,-1.0,0.0,-1.0,-3.0,-7.0,-4.0,0.0,5.0,1.0,-2.0,-2.0,-2.0,3.0,5.0,5.0,2.0,-2.0,0.0,0.0,4.0,5.0,5.0,6.0,8.0,14.0,18.0,19.0,20.0,16.0,20.0,27.0,39.0,50.0,56.0,59.0,59.0,57.0,60.0,58.0,51.0,45.0,42.0,39.0,43.0,39.0,30.0,21.0,12.0,7.0,4.0,0.0,-7.0,-9.0,-11.0,-7.0,-4.0,-5.0,-9.0,-10.0,-6.0,-8.0,-2.0,0.0,-3.0,-7.0,-7.0,-7.0,-7.0,-4.0,11.0,47.0,96.0,139.0,171.0,183.0,176.0,136.0,86.0,34.0,0.0,-19.0,-25.0,-22.0,-14.0,-6.0,0.0,0.0,-7.0,-10.0,-9.0,-6.0,-4.0,-8.0,-8.0,-8.0,-8.0,-6.0,-4.0,-4.0,-7.0,-7.0,-7.0,-4.0,-2.0,-1.0,-1.0,-3.0,-4.0,0.0,0.0,1.0,0.0,-1.0,0.0,4.0,6.0,5.0,2.0,3.0,0.0,4.0,5.0,2.0,3.0,-1.0,2.0,3.0,7.0,5.0,5.0,2.0,4.0,6.0,10.0,10.0,8.0,3.0,7.0,9.0,14.0,13.0,12.0,10.0,8.0,9.0,15.0,15.0,12.0,12.0,13.0,15.0,14.0,13.0,13.0,11.0,11.0,16.0,15.0,14.0,10.0,7.0,9.0,11.0,11.0,11.0,0.0
3,2.0,1.0,2.0,6.0,5.0,2.0,2.0,0.0,2.0,3.0,4.0,4.0,0.0,1.0,5.0,7.0,5.0,-2.0,-1.0,0.0,4.0,6.0,6.0,4.0,4.0,7.0,8.0,9.0,8.0,7.0,5.0,10.0,16.0,21.0,20.0,16.0,15.0,21.0,26.0,30.0,33.0,36.0,38.0,42.0,50.0,53.0,56.0,52.0,45.0,44.0,40.0,39.0,36.0,31.0,27.0,27.0,21.0,17.0,9.0,-1.0,-4.0,-6.0,-8.0,-7.0,-10.0,-13.0,-15.0,-14.0,-11.0,-10.0,-11.0,-12.0,-12.0,-9.0,-7.0,-4.0,-7.0,-7.0,-10.0,-7.0,-6.0,-7.0,-14.0,-18.0,-10.0,9.0,35.0,68.0,99.0,135.0,169.0,190.0,178.0,125.0,57.0,3.0,-18.0,-23.0,-14.0,-4.0,-2.0,-3.0,-5.0,-7.0,-10.0,-6.0,-9.0,-10.0,-8.0,-7.0,-7.0,-3.0,-5.0,-7.0,-8.0,-6.0,-2.0,0.0,-3.0,-4.0,-5.0,-4.0,1.0,0.0,1.0,-1.0,-2.0,2.0,4.0,5.0,3.0,3.0,1.0,2.0,4.0,6.0,5.0,1.0,1.0,5.0,6.0,8.0,7.0,6.0,4.0,3.0,9.0,10.0,13.0,7.0,7.0,8.0,8.0,13.0,9.0,8.0,7.0,9.0,13.0,15.0,13.0,11.0,11.0,12.0,13.0,19.0,13.0,12.0,10.0,11.0,13.0,14.0,13.0,11.0,6.0,9.0,11.0,10.0,8.0,5.0,-1.0,0.0
4,-5.0,-3.0,0.0,0.0,-2.0,-4.0,-3.0,-3.0,0.0,0.0,-1.0,-2.0,-5.0,-1.0,2.0,0.0,-1.0,-4.0,-4.0,-1.0,2.0,2.0,-3.0,-2.0,-1.0,4.0,4.0,3.0,0.0,3.0,5.0,9.0,12.0,17.0,16.0,13.0,20.0,27.0,31.0,36.0,41.0,44.0,45.0,49.0,50.0,49.0,43.0,38.0,34.0,34.0,32.0,28.0,24.0,20.0,16.0,11.0,6.0,-1.0,-8.0,-8.0,-7.0,-10.0,-10.0,-11.0,-12.0,-15.0,-11.0,-10.0,-7.0,-6.0,-12.0,-10.0,-8.0,-6.0,0.0,1.0,-4.0,-7.0,-4.0,0.0,-5.0,-10.0,-17.0,-12.0,6.0,39.0,76.0,113.0,151.0,178.0,193.0,180.0,131.0,66.0,11.0,-16.0,-23.0,-14.0,-8.0,0.0,0.0,-6.0,-6.0,-7.0,-4.0,-6.0,-8.0,-9.0,-4.0,-2.0,-1.0,-4.0,-5.0,-6.0,-6.0,-8.0,-3.0,-4.0,-6.0,-6.0,-4.0,-2.0,4.0,-1.0,-4.0,-3.0,0.0,2.0,7.0,5.0,3.0,1.0,5.0,7.0,10.0,6.0,6.0,4.0,5.0,6.0,7.0,7.0,6.0,6.0,7.0,9.0,7.0,9.0,9.0,8.0,12.0,13.0,17.0,14.0,12.0,7.0,11.0,15.0,15.0,17.0,13.0,12.0,15.0,17.0,21.0,20.0,19.0,15.0,17.0,17.0,16.0,18.0,14.0,14.0,14.0,14.0,16.0,12.0,8.0,9.0,10.0,0.0
5,9.0,3.0,7.0,3.0,7.0,7.0,10.0,9.0,7.0,4.0,4.0,8.0,10.0,10.0,8.0,6.0,3.0,4.0,7.0,6.0,3.0,2.0,5.0,6.0,9.0,11.0,10.0,12.0,13.0,19.0,20.0,19.0,19.0,19.0,23.0,28.0,32.0,37.0,40.0,44.0,48.0,52.0,55.0,52.0,49.0,45.0,44.0,38.0,39.0,35.0,29.0,26.0,23.0,21.0,18.0,11.0,5.0,-3.0,-7.0,-4.0,-8.0,-11.0,-12.0,-11.0,-12.0,-9.0,-5.0,-5.0,-10.0,-12.0,-11.0,-7.0,-5.0,-6.0,-9.0,-12.0,-5.0,-2.0,-2.0,-3.0,-3.0,-9.0,-11.0,-13.0,-1.0,15.0,42.0,76.0,119.0,154.0,171.0,159.0,116.0,59.0,15.0,-10.0,-20.0,-19.0,-15.0,-14.0,-7.0,-6.0,-3.0,-6.0,-11.0,-11.0,-12.0,-9.0,-7.0,-6.0,-8.0,-6.0,-7.0,-5.0,-2.0,-4.0,-6.0,-7.0,-6.0,-6.0,-6.0,-2.0,-4.0,-8.0,-6.0,-1.0,1.0,2.0,-2.0,-5.0,-5.0,0.0,3.0,0.0,0.0,-1.0,0.0,1.0,5.0,7.0,4.0,2.0,5.0,3.0,7.0,5.0,5.0,0.0,4.0,8.0,10.0,9.0,5.0,6.0,6.0,6.0,8.0,9.0,6.0,3.0,8.0,11.0,12.0,10.0,11.0,8.0,9.0,11.0,15.0,11.0,10.0,7.0,7.0,8.0,13.0,11.0,11.0,11.0,10.0,8.0,10.0,0.0
6,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-2.0,-4.0,-2.0,3.0,6.0,2.0,0.0,-1.0,-2.0,0.0,4.0,1.0,-2.0,-4.0,-4.0,1.0,2.0,0.0,-1.0,-3.0,1.0,3.0,5.0,6.0,5.0,8.0,9.0,14.0,19.0,21.0,20.0,22.0,28.0,38.0,45.0,46.0,48.0,47.0,48.0,45.0,44.0,41.0,37.0,32.0,29.0,31.0,30.0,27.0,16.0,7.0,3.0,-3.0,-5.0,-8.0,-10.0,-12.0,-14.0,-9.0,-6.0,-7.0,-10.0,-11.0,-11.0,-7.0,-5.0,-6.0,-4.0,-4.0,-4.0,-3.0,1.0,-1.0,-4.0,-10.0,-15.0,-16.0,-12.0,0.0,24.0,57.0,102.0,147.0,174.0,168.0,124.0,57.0,8.0,-12.0,-15.0,-9.0,-7.0,-6.0,-3.0,2.0,1.0,-3.0,-6.0,-4.0,-5.0,-3.0,-2.0,0.0,-2.0,-3.0,-1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,3.0,2.0,-1.0,-3.0,3.0,3.0,9.0,6.0,3.0,5.0,4.0,7.0,9.0,10.0,6.0,5.0,7.0,9.0,10.0,8.0,6.0,8.0,8.0,10.0,12.0,10.0,7.0,6.0,6.0,11.0,12.0,12.0,8.0,8.0,8.0,12.0,15.0,16.0,13.0,12.0,12.0,15.0,13.0,15.0,14.0,11.0,14.0,15.0,18.0,13.0,12.0,11.0,11.0,11.0,13.0,11.0,8.0,4.0,5.0,5.0,6.0,0.0
7,0.0,2.0,3.0,0.0,-2.0,0.0,7.0,8.0,5.0,2.0,2.0,3.0,2.0,6.0,4.0,4.0,1.0,1.0,2.0,8.0,6.0,4.0,0.0,3.0,5.0,9.0,10.0,8.0,7.0,7.0,12.0,17.0,16.0,16.0,17.0,19.0,19.0,25.0,25.0,28.0,34.0,44.0,57.0,62.0,63.0,62.0,58.0,60.0,63.0,58.0,51.0,48.0,43.0,37.0,37.0,31.0,28.0,12.0,5.0,2.0,4.0,1.0,-1.0,-5.0,-7.0,-9.0,-6.0,-6.0,-7.0,-9.0,-13.0,-8.0,-4.0,-1.0,-2.0,-4.0,-5.0,-3.0,1.0,2.0,1.0,-4.0,-9.0,-10.0,-5.0,16.0,47.0,84.0,119.0,154.0,183.0,189.0,170.0,118.0,49.0,-1.0,-23.0,-20.0,-9.0,-5.0,-6.0,-8.0,-9.0,-7.0,-9.0,-9.0,-10.0,-7.0,-4.0,-6.0,-2.0,-5.0,-5.0,-4.0,-4.0,-3.0,-4.0,-6.0,-6.0,-4.0,-2.0,0.0,-1.0,-4.0,-3.0,-4.0,-1.0,1.0,0.0,0.0,-3.0,-3.0,2.0,5.0,4.0,3.0,0.0,0.0,4.0,7.0,1.0,4.0,0.0,4.0,7.0,8.0,7.0,5.0,4.0,6.0,8.0,12.0,10.0,7.0,6.0,10.0,12.0,15.0,12.0,12.0,11.0,12.0,13.0,14.0,14.0,12.0,8.0,7.0,10.0,11.0,10.0,8.0,4.0,3.0,8.0,5.0,2.0,-2.0,-3.0,-2.0,0.0,0.0
8,-4.0,-4.0,0.0,-1.0,2.0,-1.0,-3.0,-3.0,-3.0,0.0,-2.0,-5.0,-8.0,-7.0,-5.0,-3.0,-2.0,-5.0,-4.0,-6.0,-1.0,-1.0,0.0,-3.0,-5.0,-6.0,-2.0,0.0,-1.0,0.0,-3.0,0.0,-1.0,4.0,5.0,3.0,1.0,-2.0,1.0,9.0,11.0,12.0,10.0,11.0,13.0,17.0,21.0,23.0,20.0,16.0,8.0,12.0,11.0,6.0,0.0,1.0,2.0,5.0,5.0,-2.0,-7.0,-9.0,-14.0,-12.0,-8.0,-8.0,-12.0,-15.0,-13.0,-10.0,-3.0,-2.0,-4.0,-5.0,-5.0,-3.0,0.0,3.0,-1.0,-1.0,1.0,4.0,0.0,-4.0,-13.0,-8.0,15.0,46.0,86.0,118.0,137.0,138.0,117.0,75.0,24.0,-14.0,-29.0,-28.0,-17.0,-6.0,3.0,3.0,1.0,-5.0,-4.0,-3.0,-4.0,-6.0,-7.0,-8.0,-1.0,0.0,2.0,-1.0,-3.0,-5.0,-5.0,2.0,2.0,1.0,-2.0,-5.0,0.0,0.0,2.0,2.0,1.0,-1.0,1.0,4.0,7.0,3.0,-3.0,-4.0,-1.0,3.0,5.0,3.0,-2.0,-6.0,-4.0,-3.0,2.0,4.0,2.0,-1.0,2.0,3.0,6.0,5.0,2.0,0.0,0.0,4.0,6.0,3.0,-1.0,0.0,2.0,4.0,7.0,7.0,3.0,-1.0,-2.0,0.0,4.0,1.0,1.0,-1.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,-5.0,0.0,1.0,4.0,1.0,-2.0,-5.0,-4.0,0.0,2.0,0.0,-1.0,-3.0,-6.0,-1.0,1.0,-2.0,-4.0,-5.0,-2.0,-1.0,1.0,0.0,-2.0,-4.0,-2.0,2.0,4.0,3.0,0.0,-1.0,0.0,3.0,5.0,3.0,5.0,2.0,5.0,9.0,13.0,13.0,11.0,12.0,13.0,19.0,23.0,24.0,22.0,21.0,17.0,16.0,15.0,12.0,8.0,4.0,5.0,10.0,9.0,7.0,0.0,-6.0,-9.0,-8.0,-6.0,-9.0,-11.0,-12.0,-10.0,-8.0,-8.0,-8.0,-12.0,-9.0,-6.0,-3.0,-1.0,-2.0,-5.0,-2.0,-3.0,3.0,3.0,-1.0,-7.0,-11.0,1.0,22.0,54.0,86.0,113.0,139.0,148.0,134.0,98.0,50.0,10.0,-11.0,-17.0,-11.0,-1.0,2.0,1.0,-2.0,-1.0,-1.0,-4.0,-3.0,-2.0,-6.0,-3.0,-3.0,1.0,0.0,-3.0,-5.0,-6.0,-3.0,-3.0,-3.0,-4.0,-5.0,-5.0,-3.0,-1.0,-2.0,-5.0,-4.0,0.0,2.0,4.0,3.0,2.0,2.0,4.0,4.0,8.0,6.0,4.0,3.0,3.0,4.0,6.0,7.0,3.0,2.0,5.0,7.0,6.0,5.0,4.0,3.0,5.0,5.0,8.0,9.0,4.0,4.0,5.0,9.0,9.0,8.0,9.0,4.0,4.0,5.0,9.0,7.0,6.0,3.0,6.0,6.0,8.0,6.0,1.0,2.0,-1.0,1.0,2.0,0.0,-7.0,-6.0,0.0
